#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1893    0.69591E+03   -0.60167E+02    0.42660E-09   -0.60167E+02    0.25219E+02   -0.85841E-10    0.42660E-09   -0.85841E-10    0.11368E-15
  1894    0.69704E+03   -0.60338E+02    0.42752E-09   -0.60338E+02    0.25089E+02   -0.85422E-10    0.42752E-09   -0.85422E-10    0.11337E-15
  1895    0.69818E+03   -0.60502E+02    0.42841E-09   -0.60502E+02    0.24958E+02   -0.84999E-10    0.42841E-09   -0.84999E-10    0.11307E-15
  1896    0.69933E+03   -0.60659E+02    0.42928E-09   -0.60659E+02    0.24827E+02   -0.84572E-10    0.42928E-09   -0.84572E-10    0.11276E-15
  1897    0.70050E+03   -0.60809E+02    0.43013E-09   -0.60809E+02    0.24694E+02   -0.84143E-10    0.43013E-09   -0.84143E-10    0.11246E-15
  1898    0.70167E+03   -0.60952E+02    0.43096E-09   -0.60952E+02    0.24560E+02   -0.83710E-10    0.43096E-09   -0.83710E-10    0.11215E-15
  1899    0.70285E+03   -0.61088E+02    0.43177E-09   -0.61088E+02    0.24425E+02   -0.83274E-10    0.43177E-09   -0.83274E-10    0.11185E-15
  1900    0.70403E+03   -0.61217E+02    0.43255E-09   -0.61217E+02    0.24289E+02   -0.82835E-10    0.43255E-09   -0.82835E-10    0.11155E-15
  1901    0.70522E+03   -0.61340E+02    0.43332E-09   -0.61340E+02    0.24152E+02   -0.82393E-10    0.43332E-09   -0.82393E-10    0.11125E-15
  1902    0.70642E+03   -0.61455E+02    0.43406E-09   -0.61455E+02    0.24014E+02   -0.81948E-10    0.43406E-09   -0.81948E-10    0.11095E-15
  1903    0.70762E+03   -0.61563E+02    0.43478E-09   -0.61563E+02    0.23876E+02   -0.81500E-10    0.43478E-09   -0.81500E-10    0.11065E-15
  1904    0.70885E+03   -0.61663E+02    0.43549E-09   -0.61663E+02    0.23737E+02   -0.81049E-10    0.43549E-09   -0.81049E-10    0.11035E-15
  1905    0.71005E+03   -0.61757E+02    0.43617E-09   -0.61757E+02    0.23597E+02   -0.80594E-10    0.43617E-09   -0.80594E-10    0.11005E-15
  1906    0.71127E+03   -0.61845E+02    0.43682E-09   -0.61845E+02    0.23456E+02   -0.80137E-10    0.43682E-09   -0.80137E-10    0.10976E-15
  1907    0.71250E+03   -0.61924E+02    0.43746E-09   -0.61924E+02    0.23315E+02   -0.79677E-10    0.43746E-09   -0.79677E-10    0.10946E-15
  1908    0.71373E+03   -0.61997E+02    0.43807E-09   -0.61997E+02    0.23173E+02   -0.79214E-10    0.43807E-09   -0.79214E-10    0.10916E-15
  1909    0.71496E+03   -0.62062E+02    0.43867E-09   -0.62062E+02    0.23030E+02   -0.78749E-10    0.43867E-09   -0.78749E-10    0.10887E-15
  1910    0.71619E+03   -0.62120E+02    0.43923E-09   -0.62120E+02    0.22888E+02   -0.78280E-10    0.43923E-09   -0.78280E-10    0.10858E-15
  1911    0.71743E+03   -0.62172E+02    0.43978E-09   -0.62172E+02    0.22744E+02   -0.77809E-10    0.43978E-09   -0.77809E-10    0.10829E-15
  1912    0.71867E+03   -0.62215E+02    0.44031E-09   -0.62215E+02    0.22599E+02   -0.77335E-10    0.44031E-09   -0.77335E-10    0.10799E-15
  1913    0.71992E+03   -0.62251E+02    0.44081E-09   -0.62251E+02    0.22454E+02   -0.76858E-10    0.44081E-09   -0.76858E-10    0.10770E-15
  1914    0.72116E+03   -0.62281E+02    0.44129E-09   -0.62281E+02    0.22309E+02   -0.76379E-10    0.44129E-09   -0.76379E-10    0.10741E-15
  1915    0.72240E+03   -0.62303E+02    0.44175E-09   -0.62303E+02    0.22163E+02   -0.75897E-10    0.44175E-09   -0.75897E-10    0.10713E-15
  1916    0.72364E+03   -0.62318E+02    0.44218E-09   -0.62318E+02    0.22017E+02   -0.75413E-10    0.44218E-09   -0.75413E-10    0.10684E-15
  1917    0.72489E+03   -0.62326E+02    0.44259E-09   -0.62326E+02    0.21870E+02   -0.74926E-10    0.44259E-09   -0.74926E-10    0.10655E-15
  1918    0.72612E+03   -0.62327E+02    0.44298E-09   -0.62327E+02    0.21724E+02   -0.74437E-10    0.44298E-09   -0.74437E-10    0.10626E-15
  1919    0.72736E+03   -0.62321E+02    0.44335E-09   -0.62321E+02    0.21577E+02   -0.73945E-10    0.44335E-09   -0.73945E-10    0.10598E-15
  1920    0.72860E+03   -0.62308E+02    0.44369E-09   -0.62308E+02    0.21429E+02   -0.73451E-10    0.44369E-09   -0.73451E-10    0.10569E-15
  1921    0.72982E+03   -0.62286E+02    0.44401E-09   -0.62286E+02    0.21282E+02   -0.72954E-10    0.44401E-09   -0.72954E-10    0.10541E-15
  1922    0.73106E+03   -0.62258E+02    0.44431E-09   -0.62258E+02    0.21134E+02   -0.72455E-10    0.44431E-09   -0.72455E-10    0.10513E-15
  1923    0.73228E+03   -0.62222E+02    0.44458E-09   -0.62222E+02    0.20986E+02   -0.71954E-10    0.44458E-09   -0.71954E-10    0.10485E-15
  1924    0.73348E+03   -0.62179E+02    0.44483E-09   -0.62179E+02    0.20839E+02   -0.71450E-10    0.44483E-09   -0.71450E-10    0.10456E-15
  1925    0.73471E+03   -0.62130E+02    0.44505E-09   -0.62130E+02    0.20690E+02   -0.70944E-10    0.44505E-09   -0.70944E-10    0.10428E-15
  1926    0.73590E+03   -0.62072E+02    0.44525E-09   -0.62072E+02    0.20543E+02   -0.70436E-10    0.44525E-09   -0.70436E-10    0.10400E-15
  1927    0.73709E+03   -0.62009E+02    0.44543E-09   -0.62009E+02    0.20396E+02   -0.69926E-10    0.44543E-09   -0.69926E-10    0.10373E-15
  1928    0.73829E+03   -0.61935E+02    0.44558E-09   -0.61935E+02    0.20249E+02   -0.69414E-10    0.44558E-09   -0.69414E-10    0.10345E-15
  1929    0.73946E+03   -0.61856E+02    0.44571E-09   -0.61856E+02    0.20102E+02   -0.68899E-10    0.44571E-09   -0.68899E-10    0.10317E-15
  1930    0.74063E+03   -0.61769E+02    0.44582E-09   -0.61769E+02    0.19955E+02   -0.68383E-10    0.44582E-09   -0.68383E-10    0.10289E-15
  1931    0.74180E+03   -0.61675E+02    0.44590E-09   -0.61675E+02    0.19807E+02   -0.67865E-10    0.44590E-09   -0.67865E-10    0.10262E-15
  1932    0.74296E+03   -0.61573E+02    0.44596E-09   -0.61573E+02    0.19661E+02   -0.67344E-10    0.44596E-09   -0.67344E-10    0.10234E-15
  1933    0.74410E+03   -0.61465E+02    0.44599E-09   -0.61465E+02    0.19515E+02   -0.66822E-10    0.44599E-09   -0.66822E-10    0.10207E-15
  1934    0.74523E+03   -0.61349E+02    0.44599E-09   -0.61349E+02    0.19370E+02   -0.66298E-10    0.44599E-09   -0.66298E-10    0.10180E-15
  1935    0.74634E+03   -0.61226E+02    0.44598E-09   -0.61226E+02    0.19224E+02   -0.65771E-10    0.44598E-09   -0.65771E-10    0.10152E-15
  1936    0.74745E+03   -0.61095E+02    0.44593E-09   -0.61095E+02    0.19080E+02   -0.65243E-10    0.44593E-09   -0.65243E-10    0.10125E-15
  1937    0.74853E+03   -0.60957E+02    0.44587E-09   -0.60957E+02    0.18934E+02   -0.64714E-10    0.44587E-09   -0.64714E-10    0.10098E-15
  1938    0.74961E+03   -0.60811E+02    0.44577E-09   -0.60811E+02    0.18791E+02   -0.64182E-10    0.44577E-09   -0.64182E-10    0.10071E-15
  1939    0.75068E+03   -0.60658E+02    0.44566E-09   -0.60658E+02    0.18648E+02   -0.63649E-10    0.44566E-09   -0.63649E-10    0.10044E-15
  1940    0.75172E+03   -0.60499E+02    0.44552E-09   -0.60499E+02    0.18506E+02   -0.63114E-10    0.44552E-09   -0.63114E-10    0.10017E-15
  1941    0.75276E+03   -0.60331E+02    0.44535E-09   -0.60331E+02    0.18364E+02   -0.62578E-10    0.44535E-09   -0.62578E-10    0.99905E-16
  1942    0.75378E+03   -0.60157E+02    0.44516E-09   -0.60157E+02    0.18223E+02   -0.62039E-10    0.44516E-09   -0.62039E-10    0.99638E-16
  1943    0.75479E+03   -0.59977E+02    0.44495E-09   -0.59977E+02    0.18082E+02   -0.61500E-10    0.44495E-09   -0.61500E-10    0.99372E-16
  1944    0.75578E+03   -0.59788E+02    0.44471E-09   -0.59788E+02    0.17941E+02   -0.60959E-10    0.44471E-09   -0.60959E-10    0.99106E-16
  1945    0.75675E+03   -0.59592E+02    0.44445E-09   -0.59592E+02    0.17802E+02   -0.60416E-10    0.44445E-09   -0.60416E-10    0.98841E-16
  1946    0.75771E+03   -0.59390E+02    0.44417E-09   -0.59390E+02    0.17663E+02   -0.59872E-10    0.44417E-09   -0.59872E-10    0.98577E-16
  1947    0.75865E+03   -0.59180E+02    0.44386E-09   -0.59180E+02    0.17525E+02   -0.59326E-10    0.44386E-09   -0.59326E-10    0.98314E-16
  1948    0.75959E+03   -0.58964E+02    0.44354E-09   -0.58964E+02    0.17387E+02   -0.58779E-10    0.44354E-09   -0.58779E-10    0.98052E-16
  1949    0.76050E+03   -0.58741E+02    0.44318E-09   -0.58741E+02    0.17250E+02   -0.58231E-10    0.44318E-09   -0.58231E-10    0.97790E-16
  1950    0.76140E+03   -0.58511E+02    0.44281E-09   -0.58511E+02    0.17113E+02   -0.57681E-10    0.44281E-09   -0.57681E-10    0.97529E-16
  1951    0.76229E+03   -0.58274E+02    0.44242E-09   -0.58274E+02    0.16978E+02   -0.57130E-10    0.44242E-09   -0.57130E-10    0.97269E-16
  1952    0.76316E+03   -0.58030E+02    0.44200E-09   -0.58030E+02    0.16842E+02   -0.56578E-10    0.44200E-09   -0.56578E-10    0.97009E-16
  1953    0.76402E+03   -0.57780E+02    0.44156E-09   -0.57780E+02    0.16708E+02   -0.56025E-10    0.44156E-09   -0.56025E-10    0.96751E-16
  1954    0.76486E+03   -0.57523E+02    0.44110E-09   -0.57523E+02    0.16574E+02   -0.55471E-10    0.44110E-09   -0.55471E-10    0.96493E-16
  1955    0.76568E+03   -0.57260E+02    0.44062E-09   -0.57260E+02    0.16441E+02   -0.54915E-10    0.44062E-09   -0.54915E-10    0.96235E-16
  1956    0.76648E+03   -0.56990E+02    0.44011E-09   -0.56990E+02    0.16309E+02   -0.54359E-10    0.44011E-09   -0.54359E-10    0.95979E-16
  1957    0.76730E+03   -0.56714E+02    0.43959E-09   -0.56714E+02    0.16177E+02   -0.53801E-10    0.43959E-09   -0.53801E-10    0.95723E-16
  1958    0.76804E+03   -0.56431E+02    0.43904E-09   -0.56431E+02    0.16046E+02   -0.53243E-10    0.43904E-09   -0.53243E-10    0.95468E-16
  1959    0.76880E+03   -0.56142E+02    0.43848E-09   -0.56142E+02    0.15915E+02   -0.52683E-10    0.43848E-09   -0.52683E-10    0.95214E-16
  1960    0.76954E+03   -0.55848E+02    0.43789E-09   -0.55848E+02    0.15786E+02   -0.52123E-10    0.43789E-09   -0.52123E-10    0.94960E-16
  1961    0.77026E+03   -0.55546E+02    0.43729E-09   -0.55546E+02    0.15658E+02   -0.51562E-10    0.43729E-09   -0.51562E-10    0.94708E-16
  1962    0.77096E+03   -0.55239E+02    0.43666E-09   -0.55239E+02    0.15530E+02   -0.51000E-10    0.43666E-09   -0.51000E-10    0.94455E-16
  1963    0.77165E+03   -0.54924E+02    0.43602E-09   -0.54924E+02    0.15403E+02   -0.50437E-10    0.43602E-09   -0.50437E-10    0.94204E-16
  1964    0.77232E+03   -0.54605E+02    0.43535E-09   -0.54605E+02    0.15277E+02   -0.49873E-10    0.43535E-09   -0.49873E-10    0.93953E-16
  1965    0.77297E+03   -0.54279E+02    0.43467E-09   -0.54279E+02    0.15151E+02   -0.49309E-10    0.43467E-09   -0.49309E-10    0.93704E-16
  1966    0.77361E+03   -0.53948E+02    0.43396E-09   -0.53948E+02    0.15026E+02   -0.48744E-10    0.43396E-09   -0.48744E-10    0.93454E-16
  1967    0.77423E+03   -0.53611E+02    0.43324E-09   -0.53611E+02    0.14902E+02   -0.48178E-10    0.43324E-09   -0.48178E-10    0.93206E-16
  1968    0.77481E+03   -0.53268E+02    0.43250E-09   -0.53268E+02    0.14779E+02   -0.47612E-10    0.43250E-09   -0.47612E-10    0.92958E-16
  1969    0.77540E+03   -0.52919E+02    0.43174E-09   -0.52919E+02    0.14657E+02   -0.47046E-10    0.43174E-09   -0.47046E-10    0.92711E-16
  1970    0.77595E+03   -0.52565E+02    0.43096E-09   -0.52565E+02    0.14537E+02   -0.46478E-10    0.43096E-09   -0.46478E-10    0.92465E-16
  1971    0.77649E+03   -0.52205E+02    0.43016E-09   -0.52205E+02    0.14417E+02   -0.45910E-10    0.43016E-09   -0.45910E-10    0.92219E-16
  1972    0.77701E+03   -0.51840E+02    0.42935E-09   -0.51840E+02    0.14297E+02   -0.45342E-10    0.42935E-09   -0.45342E-10    0.91974E-16
  1973    0.77751E+03   -0.51470E+02    0.42852E-09   -0.51470E+02    0.14180E+02   -0.44774E-10    0.42852E-09   -0.44774E-10    0.91730E-16
  1974    0.77800E+03   -0.51094E+02    0.42767E-09   -0.51094E+02    0.14062E+02   -0.44205E-10    0.42767E-09   -0.44205E-10    0.91487E-16
  1975    0.77846E+03   -0.50714E+02    0.42680E-09   -0.50714E+02    0.13946E+02   -0.43635E-10    0.42680E-09   -0.43635E-10    0.91244E-16
  1976    0.77890E+03   -0.50328E+02    0.42592E-09   -0.50328E+02    0.13830E+02   -0.43066E-10    0.42592E-09   -0.43066E-10    0.91002E-16
  1977    0.77932E+03   -0.49938E+02    0.42502E-09   -0.49938E+02    0.13717E+02   -0.42496E-10    0.42502E-09   -0.42496E-10    0.90760E-16
  1978    0.77972E+03   -0.49542E+02    0.42410E-09   -0.49542E+02    0.13604E+02   -0.41926E-10    0.42410E-09   -0.41926E-10    0.90519E-16
  1979    0.78010E+03   -0.49141E+02    0.42317E-09   -0.49141E+02    0.13492E+02   -0.41356E-10    0.42317E-09   -0.41356E-10    0.90279E-16
  1980    0.78047E+03   -0.48736E+02    0.42222E-09   -0.48736E+02    0.13381E+02   -0.40785E-10    0.42222E-09   -0.40785E-10    0.90040E-16
  1981    0.78080E+03   -0.48327E+02    0.42125E-09   -0.48327E+02    0.13271E+02   -0.40215E-10    0.42125E-09   -0.40215E-10    0.89801E-16
  1982    0.78112E+03   -0.47912E+02    0.42027E-09   -0.47912E+02    0.13162E+02   -0.39644E-10    0.42027E-09   -0.39644E-10    0.89563E-16
  1983    0.78142E+03   -0.47494E+02    0.41927E-09   -0.47494E+02    0.13054E+02   -0.39074E-10    0.41927E-09   -0.39074E-10    0.89326E-16
  1984    0.78169E+03   -0.47072E+02    0.41826E-09   -0.47072E+02    0.12948E+02   -0.38503E-10    0.41826E-09   -0.38503E-10    0.89090E-16
  1985    0.78195E+03   -0.46645E+02    0.41723E-09   -0.46645E+02    0.12842E+02   -0.37933E-10    0.41723E-09   -0.37933E-10    0.88854E-16
  1986    0.78218E+03   -0.46214E+02    0.41618E-09   -0.46214E+02    0.12738E+02   -0.37362E-10    0.41618E-09   -0.37362E-10    0.88618E-16
  1987    0.78239E+03   -0.45779E+02    0.41512E-09   -0.45779E+02    0.12635E+02   -0.36792E-10    0.41512E-09   -0.36792E-10    0.88384E-16
  1988    0.78257E+03   -0.45340E+02    0.41405E-09   -0.45340E+02    0.12534E+02   -0.36222E-10    0.41405E-09   -0.36222E-10    0.88150E-16
  1989    0.78274E+03   -0.44897E+02    0.41296E-09   -0.44897E+02    0.12434E+02   -0.35652E-10    0.41296E-09   -0.35652E-10    0.87917E-16
  1990    0.78289E+03   -0.44451E+02    0.41186E-09   -0.44451E+02    0.12336E+02   -0.35083E-10    0.41186E-09   -0.35083E-10    0.87684E-16
  1991    0.78300E+03   -0.44001E+02    0.41074E-09   -0.44001E+02    0.12237E+02   -0.34514E-10    0.41074E-09   -0.34514E-10    0.87452E-16
  1992    0.78308E+03   -0.43548E+02    0.40961E-09   -0.43548E+02    0.12141E+02   -0.33945E-10    0.40961E-09   -0.33945E-10    0.87221E-16
  1993    0.78315E+03   -0.43091E+02    0.40847E-09   -0.43091E+02    0.12047E+02   -0.33376E-10    0.40847E-09   -0.33376E-10    0.86990E-16
  1994    0.78320E+03   -0.42632E+02    0.40731E-09   -0.42632E+02    0.11952E+02   -0.32808E-10    0.40731E-09   -0.32808E-10    0.86761E-16
  1995    0.78323E+03   -0.42170E+02    0.40614E-09   -0.42170E+02    0.11860E+02   -0.32240E-10    0.40614E-09   -0.32240E-10    0.86531E-16
  1996    0.78323E+03   -0.41704E+02    0.40496E-09   -0.41704E+02    0.11769E+02   -0.31673E-10    0.40496E-09   -0.31673E-10    0.86303E-16
  1997    0.78320E+03   -0.41235E+02    0.40376E-09   -0.41235E+02    0.11679E+02   -0.31106E-10    0.40376E-09   -0.31106E-10    0.86075E-16
  1998    0.78316E+03   -0.40764E+02    0.40255E-09   -0.40764E+02    0.11591E+02   -0.30540E-10    0.40255E-09   -0.30540E-10    0.85847E-16
  1999    0.78308E+03   -0.40290E+02    0.40133E-09   -0.40290E+02    0.11504E+02   -0.29975E-10    0.40133E-09   -0.29975E-10    0.85621E-16
  2000    0.78298E+03   -0.39814E+02    0.40009E-09   -0.39814E+02    0.11420E+02   -0.29410E-10    0.40009E-09   -0.29410E-10    0.85395E-16
  2001    0.78286E+03   -0.39335E+02    0.39884E-09   -0.39335E+02    0.11337E+02   -0.28845E-10    0.39884E-09   -0.28845E-10    0.85169E-16
  2002    0.78271E+03   -0.38855E+02    0.39759E-09   -0.38855E+02    0.11255E+02   -0.28282E-10    0.39759E-09   -0.28282E-10    0.84945E-16
  2003    0.78254E+03   -0.38372E+02    0.39632E-09   -0.38372E+02    0.11174E+02   -0.27719E-10    0.39632E-09   -0.27719E-10    0.84721E-16
  2004    0.78234E+03   -0.37888E+02    0.39503E-09   -0.37888E+02    0.11095E+02   -0.27157E-10    0.39503E-09   -0.27157E-10    0.84497E-16
  2005    0.78211E+03   -0.37401E+02    0.39374E-09   -0.37401E+02    0.11018E+02   -0.26596E-10    0.39374E-09   -0.26596E-10    0.84275E-16
  2006    0.78186E+03   -0.36914E+02    0.39244E-09   -0.36914E+02    0.10943E+02   -0.26036E-10    0.39244E-09   -0.26036E-10    0.84052E-16
  2007    0.78158E+03   -0.36424E+02    0.39112E-09   -0.36424E+02    0.10868E+02   -0.25476E-10    0.39112E-09   -0.25476E-10    0.83831E-16
  2008    0.78128E+03   -0.35933E+02    0.38980E-09   -0.35933E+02    0.10796E+02   -0.24918E-10    0.38980E-09   -0.24918E-10    0.83610E-16
  2009    0.78096E+03   -0.35440E+02    0.38846E-09   -0.35440E+02    0.10725E+02   -0.24361E-10    0.38846E-09   -0.24361E-10    0.83390E-16
  2010    0.78059E+03   -0.34947E+02    0.38711E-09   -0.34947E+02    0.10656E+02   -0.23804E-10    0.38711E-09   -0.23804E-10    0.83170E-16
  2011    0.78022E+03   -0.34453E+02    0.38576E-09   -0.34453E+02    0.10588E+02   -0.23249E-10    0.38576E-09   -0.23249E-10    0.82951E-16
  2012    0.77981E+03   -0.33959E+02    0.38439E-09   -0.33959E+02    0.10523E+02   -0.22695E-10    0.38439E-09   -0.22695E-10    0.82733E-16
  2013    0.77936E+03   -0.33464E+02    0.38301E-09   -0.33464E+02    0.10458E+02   -0.22142E-10    0.38301E-09   -0.22142E-10    0.82515E-16
  2014    0.77891E+03   -0.32966E+02    0.38163E-09   -0.32966E+02    0.10397E+02   -0.21590E-10    0.38163E-09   -0.21590E-10    0.82298E-16
  2015    0.77842E+03   -0.32470E+02    0.38023E-09   -0.32470E+02    0.10336E+02   -0.21039E-10    0.38023E-09   -0.21039E-10    0.82081E-16
  2016    0.77792E+03   -0.31973E+02    0.37883E-09   -0.31973E+02    0.10278E+02   -0.20489E-10    0.37883E-09   -0.20489E-10    0.81865E-16
  2017    0.77737E+03   -0.31475E+02    0.37741E-09   -0.31475E+02    0.10221E+02   -0.19941E-10    0.37741E-09   -0.19941E-10    0.81650E-16
  2018    0.77680E+03   -0.30977E+02    0.37599E-09   -0.30977E+02    0.10166E+02   -0.19394E-10    0.37599E-09   -0.19394E-10    0.81435E-16
  2019    0.77620E+03   -0.30476E+02    0.37456E-09   -0.30476E+02    0.10112E+02   -0.18848E-10    0.37456E-09   -0.18848E-10    0.81221E-16
  2020    0.77558E+03   -0.29978E+02    0.37312E-09   -0.29978E+02    0.10060E+02   -0.18303E-10    0.37312E-09   -0.18303E-10    0.81008E-16
  2021    0.77494E+03   -0.29478E+02    0.37167E-09   -0.29478E+02    0.10011E+02   -0.17760E-10    0.37167E-09   -0.17760E-10    0.80795E-16
  2022    0.77426E+03   -0.28978E+02    0.37021E-09   -0.28978E+02    0.99628E+01   -0.17218E-10    0.37021E-09   -0.17218E-10    0.80582E-16
  2023    0.77356E+03   -0.28478E+02    0.36875E-09   -0.28478E+02    0.99164E+01   -0.16677E-10    0.36875E-09   -0.16677E-10    0.80371E-16
  2024    0.77284E+03   -0.27978E+02    0.36727E-09   -0.27978E+02    0.98718E+01   -0.16137E-10    0.36727E-09   -0.16137E-10    0.80160E-16
  2025    0.77207E+03   -0.27478E+02    0.36579E-09   -0.27478E+02    0.98289E+01   -0.15599E-10    0.36579E-09   -0.15599E-10    0.79949E-16
  2026    0.77130E+03   -0.26977E+02    0.36430E-09   -0.26977E+02    0.97878E+01   -0.15062E-10    0.36430E-09   -0.15062E-10    0.79739E-16
  2027    0.77050E+03   -0.26477E+02    0.36281E-09   -0.26477E+02    0.97486E+01   -0.14527E-10    0.36281E-09   -0.14527E-10    0.79530E-16
  2028    0.76966E+03   -0.25977E+02    0.36130E-09   -0.25977E+02    0.97110E+01   -0.13993E-10    0.36130E-09   -0.13993E-10    0.79321E-16
  2029    0.76881E+03   -0.25477E+02    0.35979E-09   -0.25477E+02    0.96752E+01   -0.13461E-10    0.35979E-09   -0.13461E-10    0.79113E-16
  2030    0.76792E+03   -0.24977E+02    0.35827E-09   -0.24977E+02    0.96411E+01   -0.12929E-10    0.35827E-09   -0.12929E-10    0.78906E-16
  2031    0.76700E+03   -0.24478E+02    0.35675E-09   -0.24478E+02    0.96089E+01   -0.12400E-10    0.35675E-09   -0.12400E-10    0.78699E-16
  2032    0.76607E+03   -0.23979E+02    0.35521E-09   -0.23979E+02    0.95783E+01   -0.11872E-10    0.35521E-09   -0.11872E-10    0.78492E-16
  2033    0.76511E+03   -0.23480E+02    0.35367E-09   -0.23480E+02    0.95496E+01   -0.11345E-10    0.35367E-09   -0.11345E-10    0.78286E-16
  2034    0.76413E+03   -0.22982E+02    0.35213E-09   -0.22982E+02    0.95227E+01   -0.10820E-10    0.35213E-09   -0.10820E-10    0.78081E-16
