#    L    TT             EE             BB             TE             PP             TP             EP          
  1844    0.65981E+03    0.29841E+02    0.00000E+00   -0.43379E+02    0.44195E-09    0.66148E-06   -0.18734E-06
  1845    0.66007E+03    0.29786E+02    0.00000E+00   -0.43870E+02    0.44121E-09    0.66520E-06   -0.18705E-06
  1846    0.66033E+03    0.29730E+02    0.00000E+00   -0.44356E+02    0.44048E-09    0.66889E-06   -0.18675E-06
  1847    0.66063E+03    0.29672E+02    0.00000E+00   -0.44839E+02    0.43976E-09    0.67255E-06   -0.18644E-06
  1848    0.66094E+03    0.29612E+02    0.00000E+00   -0.45316E+02    0.43903E-09    0.67618E-06   -0.18612E-06
  1849    0.66128E+03    0.29550E+02    0.00000E+00   -0.45789E+02    0.43830E-09    0.67978E-06   -0.18579E-06
  1850    0.66165E+03    0.29487E+02    0.00000E+00   -0.46257E+02    0.43758E-09    0.68335E-06   -0.18545E-06
  1851    0.66202E+03    0.29422E+02    0.00000E+00   -0.46720E+02    0.43686E-09    0.68689E-06   -0.18510E-06
  1852    0.66244E+03    0.29356E+02    0.00000E+00   -0.47178E+02    0.43613E-09    0.69040E-06   -0.18475E-06
  1853    0.66287E+03    0.29287E+02    0.00000E+00   -0.47630E+02    0.43541E-09    0.69388E-06   -0.18438E-06
  1854    0.66332E+03    0.29216E+02    0.00000E+00   -0.48077E+02    0.43469E-09    0.69733E-06   -0.18400E-06
  1855    0.66380E+03    0.29143E+02    0.00000E+00   -0.48518E+02    0.43398E-09    0.70076E-06   -0.18362E-06
  1856    0.66431E+03    0.29068E+02    0.00000E+00   -0.48952E+02    0.43326E-09    0.70415E-06   -0.18322E-06
  1857    0.66483E+03    0.28993E+02    0.00000E+00   -0.49381E+02    0.43254E-09    0.70751E-06   -0.18282E-06
  1858    0.66537E+03    0.28915E+02    0.00000E+00   -0.49803E+02    0.43183E-09    0.71085E-06   -0.18241E-06
  1859    0.66594E+03    0.28836E+02    0.00000E+00   -0.50219E+02    0.43112E-09    0.71416E-06   -0.18198E-06
  1860    0.66652E+03    0.28755E+02    0.00000E+00   -0.50627E+02    0.43040E-09    0.71743E-06   -0.18155E-06
  1861    0.66714E+03    0.28672E+02    0.00000E+00   -0.51029E+02    0.42969E-09    0.72068E-06   -0.18111E-06
  1862    0.66777E+03    0.28587E+02    0.00000E+00   -0.51423E+02    0.42898E-09    0.72390E-06   -0.18066E-06
  1863    0.66841E+03    0.28501E+02    0.00000E+00   -0.51811E+02    0.42828E-09    0.72709E-06   -0.18020E-06
  1864    0.66908E+03    0.28415E+02    0.00000E+00   -0.52191E+02    0.42757E-09    0.73025E-06   -0.17973E-06
  1865    0.66977E+03    0.28326E+02    0.00000E+00   -0.52564E+02    0.42686E-09    0.73338E-06   -0.17926E-06
  1866    0.67049E+03    0.28234E+02    0.00000E+00   -0.52929E+02    0.42616E-09    0.73649E-06   -0.17877E-06
  1867    0.67120E+03    0.28142E+02    0.00000E+00   -0.53288E+02    0.42545E-09    0.73956E-06   -0.17828E-06
  1868    0.67195E+03    0.28048E+02    0.00000E+00   -0.53640E+02    0.42475E-09    0.74260E-06   -0.17777E-06
  1869    0.67272E+03    0.27951E+02    0.00000E+00   -0.53984E+02    0.42405E-09    0.74561E-06   -0.17726E-06
  1870    0.67350E+03    0.27854E+02    0.00000E+00   -0.54322E+02    0.42335E-09    0.74859E-06   -0.17674E-06
  1871    0.67429E+03    0.27756E+02    0.00000E+00   -0.54652E+02    0.42265E-09    0.75153E-06   -0.17621E-06
  1872    0.67512E+03    0.27655E+02    0.00000E+00   -0.54976E+02    0.42195E-09    0.75445E-06   -0.17567E-06
  1873    0.67595E+03    0.27554E+02    0.00000E+00   -0.55292E+02    0.42126E-09    0.75733E-06   -0.17513E-06
  1874    0.67681E+03    0.27450E+02    0.00000E+00   -0.55602E+02    0.42056E-09    0.76018E-06   -0.17457E-06
  1875    0.67768E+03    0.27345E+02    0.00000E+00   -0.55904E+02    0.41987E-09    0.76300E-06   -0.17401E-06
  1876    0.67857E+03    0.27239E+02    0.00000E+00   -0.56200E+02    0.41918E-09    0.76579E-06   -0.17344E-06
  1877    0.67947E+03    0.27131E+02    0.00000E+00   -0.56489E+02    0.41848E-09    0.76854E-06   -0.17286E-06
  1878    0.68039E+03    0.27021E+02    0.00000E+00   -0.56771E+02    0.41779E-09    0.77127E-06   -0.17227E-06
  1879    0.68132E+03    0.26910E+02    0.00000E+00   -0.57045E+02    0.41710E-09    0.77395E-06   -0.17168E-06
  1880    0.68228E+03    0.26797E+02    0.00000E+00   -0.57313E+02    0.41642E-09    0.77661E-06   -0.17108E-06
  1881    0.68325E+03    0.26683E+02    0.00000E+00   -0.57574E+02    0.41573E-09    0.77923E-06   -0.17046E-06
  1882    0.68422E+03    0.26569E+02    0.00000E+00   -0.57828E+02    0.41504E-09    0.78181E-06   -0.16985E-06
  1883    0.68522E+03    0.26451E+02    0.00000E+00   -0.58076E+02    0.41436E-09    0.78436E-06   -0.16922E-06
  1884    0.68624E+03    0.26335E+02    0.00000E+00   -0.58316E+02    0.41368E-09    0.78688E-06   -0.16858E-06
  1885    0.68726E+03    0.26215E+02    0.00000E+00   -0.58549E+02    0.41299E-09    0.78936E-06   -0.16794E-06
  1886    0.68830E+03    0.26095E+02    0.00000E+00   -0.58776E+02    0.41231E-09    0.79181E-06   -0.16729E-06
  1887    0.68934E+03    0.25974E+02    0.00000E+00   -0.58995E+02    0.41163E-09    0.79422E-06   -0.16663E-06
  1888    0.69042E+03    0.25850E+02    0.00000E+00   -0.59208E+02    0.41095E-09    0.79660E-06   -0.16597E-06
  1889    0.69149E+03    0.25726E+02    0.00000E+00   -0.59413E+02    0.41028E-09    0.79894E-06   -0.16530E-06
  1890    0.69257E+03    0.25601E+02    0.00000E+00   -0.59612E+02    0.40960E-09    0.80124E-06   -0.16461E-06
  1891    0.69368E+03    0.25475E+02    0.00000E+00   -0.59804E+02    0.40893E-09    0.80351E-06   -0.16393E-06
  1892    0.69479E+03    0.25347E+02    0.00000E+00   -0.59989E+02    0.40825E-09    0.80574E-06   -0.16323E-06
  1893    0.69591E+03    0.25219E+02    0.00000E+00   -0.60167E+02    0.40758E-09    0.80793E-06   -0.16253E-06
  1894    0.69704E+03    0.25089E+02    0.00000E+00   -0.60338E+02    0.40691E-09    0.81009E-06   -0.16182E-06
  1895    0.69818E+03    0.24958E+02    0.00000E+00   -0.60502E+02    0.40624E-09    0.81220E-06   -0.16110E-06
  1896    0.69933E+03    0.24827E+02    0.00000E+00   -0.60659E+02    0.40557E-09    0.81429E-06   -0.16038E-06
  1897    0.70050E+03    0.24694E+02    0.00000E+00   -0.60809E+02    0.40490E-09    0.81633E-06   -0.15965E-06
  1898    0.70167E+03    0.24560E+02    0.00000E+00   -0.60952E+02    0.40423E-09    0.81833E-06   -0.15891E-06
  1899    0.70285E+03    0.24425E+02    0.00000E+00   -0.61088E+02    0.40357E-09    0.82030E-06   -0.15817E-06
  1900    0.70403E+03    0.24289E+02    0.00000E+00   -0.61217E+02    0.40290E-09    0.82222E-06   -0.15742E-06
  1901    0.70522E+03    0.24152E+02    0.00000E+00   -0.61340E+02    0.40224E-09    0.82411E-06   -0.15666E-06
  1902    0.70642E+03    0.24014E+02    0.00000E+00   -0.61455E+02    0.40157E-09    0.82596E-06   -0.15590E-06
  1903    0.70762E+03    0.23876E+02    0.00000E+00   -0.61563E+02    0.40091E-09    0.82777E-06   -0.15513E-06
  1904    0.70885E+03    0.23737E+02    0.00000E+00   -0.61663E+02    0.40025E-09    0.82954E-06   -0.15435E-06
  1905    0.71005E+03    0.23597E+02    0.00000E+00   -0.61757E+02    0.39959E-09    0.83127E-06   -0.15356E-06
  1906    0.71127E+03    0.23456E+02    0.00000E+00   -0.61845E+02    0.39893E-09    0.83296E-06   -0.15277E-06
  1907    0.71250E+03    0.23315E+02    0.00000E+00   -0.61924E+02    0.39828E-09    0.83460E-06   -0.15198E-06
  1908    0.71373E+03    0.23173E+02    0.00000E+00   -0.61997E+02    0.39762E-09    0.83621E-06   -0.15117E-06
  1909    0.71496E+03    0.23030E+02    0.00000E+00   -0.62062E+02    0.39697E-09    0.83778E-06   -0.15036E-06
  1910    0.71619E+03    0.22888E+02    0.00000E+00   -0.62120E+02    0.39631E-09    0.83930E-06   -0.14955E-06
  1911    0.71743E+03    0.22744E+02    0.00000E+00   -0.62172E+02    0.39566E-09    0.84078E-06   -0.14872E-06
  1912    0.71867E+03    0.22599E+02    0.00000E+00   -0.62215E+02    0.39501E-09    0.84223E-06   -0.14790E-06
  1913    0.71992E+03    0.22454E+02    0.00000E+00   -0.62251E+02    0.39436E-09    0.84362E-06   -0.14706E-06
  1914    0.72116E+03    0.22309E+02    0.00000E+00   -0.62281E+02    0.39371E-09    0.84498E-06   -0.14622E-06
  1915    0.72240E+03    0.22163E+02    0.00000E+00   -0.62303E+02    0.39306E-09    0.84629E-06   -0.14538E-06
  1916    0.72364E+03    0.22017E+02    0.00000E+00   -0.62318E+02    0.39241E-09    0.84756E-06   -0.14452E-06
  1917    0.72489E+03    0.21870E+02    0.00000E+00   -0.62326E+02    0.39177E-09    0.84879E-06   -0.14367E-06
  1918    0.72612E+03    0.21724E+02    0.00000E+00   -0.62327E+02    0.39112E-09    0.84998E-06   -0.14280E-06
  1919    0.72736E+03    0.21577E+02    0.00000E+00   -0.62321E+02    0.39048E-09    0.85112E-06   -0.14193E-06
  1920    0.72860E+03    0.21429E+02    0.00000E+00   -0.62308E+02    0.38984E-09    0.85221E-06   -0.14106E-06
  1921    0.72982E+03    0.21282E+02    0.00000E+00   -0.62286E+02    0.38919E-09    0.85326E-06   -0.14018E-06
  1922    0.73106E+03    0.21134E+02    0.00000E+00   -0.62258E+02    0.38855E-09    0.85427E-06   -0.13929E-06
  1923    0.73228E+03    0.20986E+02    0.00000E+00   -0.62222E+02    0.38791E-09    0.85523E-06   -0.13840E-06
  1924    0.73348E+03    0.20839E+02    0.00000E+00   -0.62179E+02    0.38728E-09    0.85615E-06   -0.13750E-06
  1925    0.73471E+03    0.20690E+02    0.00000E+00   -0.62130E+02    0.38664E-09    0.85702E-06   -0.13660E-06
  1926    0.73590E+03    0.20543E+02    0.00000E+00   -0.62072E+02    0.38600E-09    0.85785E-06   -0.13569E-06
  1927    0.73709E+03    0.20396E+02    0.00000E+00   -0.62009E+02    0.38537E-09    0.85863E-06   -0.13478E-06
  1928    0.73829E+03    0.20249E+02    0.00000E+00   -0.61935E+02    0.38473E-09    0.85936E-06   -0.13386E-06
  1929    0.73946E+03    0.20102E+02    0.00000E+00   -0.61856E+02    0.38410E-09    0.86005E-06   -0.13294E-06
  1930    0.74063E+03    0.19955E+02    0.00000E+00   -0.61769E+02    0.38347E-09    0.86069E-06   -0.13201E-06
  1931    0.74180E+03    0.19807E+02    0.00000E+00   -0.61675E+02    0.38284E-09    0.86129E-06   -0.13108E-06
  1932    0.74296E+03    0.19661E+02    0.00000E+00   -0.61573E+02    0.38221E-09    0.86184E-06   -0.13014E-06
  1933    0.74410E+03    0.19515E+02    0.00000E+00   -0.61465E+02    0.38158E-09    0.86234E-06   -0.12920E-06
  1934    0.74523E+03    0.19370E+02    0.00000E+00   -0.61349E+02    0.38095E-09    0.86279E-06   -0.12825E-06
  1935    0.74634E+03    0.19224E+02    0.00000E+00   -0.61226E+02    0.38032E-09    0.86319E-06   -0.12730E-06
  1936    0.74745E+03    0.19080E+02    0.00000E+00   -0.61095E+02    0.37970E-09    0.86355E-06   -0.12634E-06
  1937    0.74853E+03    0.18934E+02    0.00000E+00   -0.60957E+02    0.37907E-09    0.86386E-06   -0.12538E-06
  1938    0.74961E+03    0.18791E+02    0.00000E+00   -0.60811E+02    0.37845E-09    0.86412E-06   -0.12442E-06
  1939    0.75068E+03    0.18648E+02    0.00000E+00   -0.60658E+02    0.37783E-09    0.86433E-06   -0.12345E-06
  1940    0.75172E+03    0.18506E+02    0.00000E+00   -0.60499E+02    0.37720E-09    0.86450E-06   -0.12247E-06
  1941    0.75276E+03    0.18364E+02    0.00000E+00   -0.60331E+02    0.37658E-09    0.86462E-06   -0.12149E-06
  1942    0.75378E+03    0.18223E+02    0.00000E+00   -0.60157E+02    0.37596E-09    0.86469E-06   -0.12051E-06
  1943    0.75479E+03    0.18082E+02    0.00000E+00   -0.59977E+02    0.37535E-09    0.86471E-06   -0.11952E-06
  1944    0.75578E+03    0.17941E+02    0.00000E+00   -0.59788E+02    0.37473E-09    0.86469E-06   -0.11853E-06
  1945    0.75675E+03    0.17802E+02    0.00000E+00   -0.59592E+02    0.37411E-09    0.86462E-06   -0.11754E-06
  1946    0.75771E+03    0.17663E+02    0.00000E+00   -0.59390E+02    0.37350E-09    0.86451E-06   -0.11654E-06
  1947    0.75865E+03    0.17525E+02    0.00000E+00   -0.59180E+02    0.37288E-09    0.86435E-06   -0.11553E-06
  1948    0.75959E+03    0.17387E+02    0.00000E+00   -0.58964E+02    0.37227E-09    0.86415E-06   -0.11453E-06
  1949    0.76050E+03    0.17250E+02    0.00000E+00   -0.58741E+02    0.37166E-09    0.86390E-06   -0.11351E-06
  1950    0.76140E+03    0.17113E+02    0.00000E+00   -0.58511E+02    0.37105E-09    0.86361E-06   -0.11250E-06
  1951    0.76229E+03    0.16978E+02    0.00000E+00   -0.58274E+02    0.37044E-09    0.86328E-06   -0.11148E-06
  1952    0.76316E+03    0.16842E+02    0.00000E+00   -0.58030E+02    0.36983E-09    0.86290E-06   -0.11046E-06
  1953    0.76402E+03    0.16708E+02    0.00000E+00   -0.57780E+02    0.36922E-09    0.86248E-06   -0.10944E-06
  1954    0.76486E+03    0.16574E+02    0.00000E+00   -0.57523E+02    0.36861E-09    0.86202E-06   -0.10841E-06
  1955    0.76568E+03    0.16441E+02    0.00000E+00   -0.57260E+02    0.36800E-09    0.86151E-06   -0.10738E-06
  1956    0.76648E+03    0.16309E+02    0.00000E+00   -0.56990E+02    0.36740E-09    0.86096E-06   -0.10634E-06
  1957    0.76730E+03    0.16177E+02    0.00000E+00   -0.56714E+02    0.36680E-09    0.86037E-06   -0.10531E-06
  1958    0.76804E+03    0.16046E+02    0.00000E+00   -0.56431E+02    0.36619E-09    0.85974E-06   -0.10426E-06
  1959    0.76880E+03    0.15915E+02    0.00000E+00   -0.56142E+02    0.36559E-09    0.85907E-06   -0.10322E-06
  1960    0.76954E+03    0.15786E+02    0.00000E+00   -0.55848E+02    0.36499E-09    0.85836E-06   -0.10217E-06
  1961    0.77026E+03    0.15658E+02    0.00000E+00   -0.55546E+02    0.36439E-09    0.85761E-06   -0.10113E-06
  1962    0.77096E+03    0.15530E+02    0.00000E+00   -0.55239E+02    0.36379E-09    0.85681E-06   -0.10007E-06
  1963    0.77165E+03    0.15403E+02    0.00000E+00   -0.54924E+02    0.36319E-09    0.85598E-06   -0.99018E-07
  1964    0.77232E+03    0.15277E+02    0.00000E+00   -0.54605E+02    0.36259E-09    0.85511E-06   -0.97961E-07
  1965    0.77297E+03    0.15151E+02    0.00000E+00   -0.54279E+02    0.36200E-09    0.85420E-06   -0.96902E-07
  1966    0.77361E+03    0.15026E+02    0.00000E+00   -0.53948E+02    0.36140E-09    0.85325E-06   -0.95840E-07
  1967    0.77423E+03    0.14902E+02    0.00000E+00   -0.53611E+02    0.36081E-09    0.85226E-06   -0.94775E-07
  1968    0.77481E+03    0.14779E+02    0.00000E+00   -0.53268E+02    0.36022E-09    0.85123E-06   -0.93708E-07
  1969    0.77540E+03    0.14657E+02    0.00000E+00   -0.52919E+02    0.35962E-09    0.85017E-06   -0.92639E-07
  1970    0.77595E+03    0.14537E+02    0.00000E+00   -0.52565E+02    0.35903E-09    0.84907E-06   -0.91568E-07
  1971    0.77649E+03    0.14417E+02    0.00000E+00   -0.52205E+02    0.35844E-09    0.84793E-06   -0.90495E-07
  1972    0.77701E+03    0.14297E+02    0.00000E+00   -0.51840E+02    0.35785E-09    0.84676E-06   -0.89420E-07
  1973    0.77751E+03    0.14180E+02    0.00000E+00   -0.51470E+02    0.35727E-09    0.84554E-06   -0.88343E-07
  1974    0.77800E+03    0.14062E+02    0.00000E+00   -0.51094E+02    0.35668E-09    0.84430E-06   -0.87265E-07
  1975    0.77846E+03    0.13946E+02    0.00000E+00   -0.50714E+02    0.35609E-09    0.84302E-06   -0.86184E-07
  1976    0.77890E+03    0.13830E+02    0.00000E+00   -0.50328E+02    0.35551E-09    0.84170E-06   -0.85102E-07
  1977    0.77932E+03    0.13717E+02    0.00000E+00   -0.49938E+02    0.35492E-09    0.84034E-06   -0.84018E-07
  1978    0.77972E+03    0.13604E+02    0.00000E+00   -0.49542E+02    0.35434E-09    0.83896E-06   -0.82933E-07
  1979    0.78010E+03    0.13492E+02    0.00000E+00   -0.49141E+02    0.35376E-09    0.83754E-06   -0.81846E-07
  1980    0.78047E+03    0.13381E+02    0.00000E+00   -0.48736E+02    0.35318E-09    0.83608E-06   -0.80758E-07
  1981    0.78080E+03    0.13271E+02    0.00000E+00   -0.48327E+02    0.35260E-09    0.83459E-06   -0.79669E-07
  1982    0.78112E+03    0.13162E+02    0.00000E+00   -0.47912E+02    0.35202E-09    0.83307E-06   -0.78578E-07
  1983    0.78142E+03    0.13054E+02    0.00000E+00   -0.47494E+02    0.35144E-09    0.83151E-06   -0.77487E-07
  1984    0.78169E+03    0.12948E+02    0.00000E+00   -0.47072E+02    0.35086E-09    0.82992E-06   -0.76394E-07
  1985    0.78195E+03    0.12842E+02    0.00000E+00   -0.46645E+02    0.35028E-09    0.82830E-06   -0.75300E-07
  1986    0.78218E+03    0.12738E+02    0.00000E+00   -0.46214E+02    0.34971E-09    0.82665E-06   -0.74206E-07
  1987    0.78239E+03    0.12635E+02    0.00000E+00   -0.45779E+02    0.34913E-09    0.82497E-06   -0.73110E-07
  1988    0.78257E+03    0.12534E+02    0.00000E+00   -0.45340E+02    0.34856E-09    0.82325E-06   -0.72014E-07
  1989    0.78274E+03    0.12434E+02    0.00000E+00   -0.44897E+02    0.34799E-09    0.82151E-06   -0.70917E-07
  1990    0.78289E+03    0.12336E+02    0.00000E+00   -0.44451E+02    0.34742E-09    0.81973E-06   -0.69820E-07
  1991    0.78300E+03    0.12237E+02    0.00000E+00   -0.44001E+02    0.34685E-09    0.81792E-06   -0.68722E-07
  1992    0.78308E+03    0.12141E+02    0.00000E+00   -0.43548E+02    0.34628E-09    0.81609E-06   -0.67623E-07
  1993    0.78315E+03    0.12047E+02    0.00000E+00   -0.43091E+02    0.34571E-09    0.81422E-06   -0.66524E-07
  1994    0.78320E+03    0.11952E+02    0.00000E+00   -0.42632E+02    0.34514E-09    0.81232E-06   -0.65425E-07
  1995    0.78323E+03    0.11860E+02    0.00000E+00   -0.42170E+02    0.34457E-09    0.81040E-06   -0.64326E-07
  1996    0.78323E+03    0.11769E+02    0.00000E+00   -0.41704E+02    0.34401E-09    0.80845E-06   -0.63226E-07
  1997    0.78320E+03    0.11679E+02    0.00000E+00   -0.41235E+02    0.34344E-09    0.80646E-06   -0.62126E-07
  1998    0.78316E+03    0.11591E+02    0.00000E+00   -0.40764E+02    0.34288E-09    0.80445E-06   -0.61027E-07
  1999    0.78308E+03    0.11504E+02    0.00000E+00   -0.40290E+02    0.34232E-09    0.80242E-06   -0.59927E-07
  2000    0.78298E+03    0.11420E+02    0.00000E+00   -0.39814E+02    0.34175E-09    0.80035E-06   -0.58828E-07
  2001    0.78286E+03    0.11337E+02    0.00000E+00   -0.39335E+02    0.34119E-09    0.79826E-06   -0.57729E-07
  2002    0.78271E+03    0.11255E+02    0.00000E+00   -0.38855E+02    0.34063E-09    0.79615E-06   -0.56630E-07
  2003    0.78254E+03    0.11174E+02    0.00000E+00   -0.38372E+02    0.34007E-09    0.79400E-06   -0.55531E-07
  2004    0.78234E+03    0.11095E+02    0.00000E+00   -0.37888E+02    0.33951E-09    0.79183E-06   -0.54433E-07
  2005    0.78211E+03    0.11018E+02    0.00000E+00   -0.37401E+02    0.33896E-09    0.78964E-06   -0.53335E-07
  2006    0.78186E+03    0.10943E+02    0.00000E+00   -0.36914E+02    0.33840E-09    0.78742E-06   -0.52238E-07
  2007    0.78158E+03    0.10868E+02    0.00000E+00   -0.36424E+02    0.33784E-09    0.78517E-06   -0.51142E-07
  2008    0.78128E+03    0.10796E+02    0.00000E+00   -0.35933E+02    0.33729E-09    0.78290E-06   -0.50047E-07
  2009    0.78096E+03    0.10725E+02    0.00000E+00   -0.35440E+02    0.33674E-09    0.78061E-06   -0.48952E-07
  2010    0.78059E+03    0.10656E+02    0.00000E+00   -0.34947E+02    0.33618E-09    0.77829E-06   -0.47858E-07
  2011    0.78022E+03    0.10588E+02    0.00000E+00   -0.34453E+02    0.33563E-09    0.77595E-06   -0.46765E-07
  2012    0.77981E+03    0.10523E+02    0.00000E+00   -0.33959E+02    0.33508E-09    0.77358E-06   -0.45674E-07
  2013    0.77936E+03    0.10458E+02    0.00000E+00   -0.33464E+02    0.33453E-09    0.77120E-06   -0.44583E-07
  2014    0.77891E+03    0.10397E+02    0.00000E+00   -0.32966E+02    0.33398E-09    0.76878E-06   -0.43493E-07
  2015    0.77842E+03    0.10336E+02    0.00000E+00   -0.32470E+02    0.33343E-09    0.76635E-06   -0.42405E-07
  2016    0.77792E+03    0.10278E+02    0.00000E+00   -0.31973E+02    0.33288E-09    0.76390E-06   -0.41318E-07
  2017    0.77737E+03    0.10221E+02    0.00000E+00   -0.31475E+02    0.33234E-09    0.76142E-06   -0.40232E-07
  2018    0.77680E+03    0.10166E+02    0.00000E+00   -0.30977E+02    0.33179E-09    0.75893E-06   -0.39147E-07
  2019    0.77620E+03    0.10112E+02    0.00000E+00   -0.30476E+02    0.33125E-09    0.75641E-06   -0.38064E-07
  2020    0.77558E+03    0.10060E+02    0.00000E+00   -0.29978E+02    0.33070E-09    0.75387E-06   -0.36983E-07
