#    L    TT             EE             TE             PP             TP          
  1963    0.77165E+03    0.15403E+02   -0.54924E+02    0.16934E+05    0.14647E+02
  1964    0.77232E+03    0.15277E+02   -0.54605E+02    0.16906E+05    0.14632E+02
  1965    0.77297E+03    0.15151E+02   -0.54279E+02    0.16879E+05    0.14617E+02
  1966    0.77361E+03    0.15026E+02   -0.53948E+02    0.16851E+05    0.14601E+02
  1967    0.77423E+03    0.14902E+02   -0.53611E+02    0.16823E+05    0.14584E+02
  1968    0.77481E+03    0.14779E+02   -0.53268E+02    0.16796E+05    0.14566E+02
  1969    0.77540E+03    0.14657E+02   -0.52919E+02    0.16768E+05    0.14548E+02
  1970    0.77595E+03    0.14537E+02   -0.52565E+02    0.16740E+05    0.14529E+02
  1971    0.77649E+03    0.14417E+02   -0.52205E+02    0.16713E+05    0.14510E+02
  1972    0.77701E+03    0.14297E+02   -0.51840E+02    0.16685E+05    0.14490E+02
  1973    0.77751E+03    0.14180E+02   -0.51470E+02    0.16658E+05    0.14469E+02
  1974    0.77800E+03    0.14062E+02   -0.51094E+02    0.16631E+05    0.14447E+02
  1975    0.77846E+03    0.13946E+02   -0.50714E+02    0.16603E+05    0.14426E+02
  1976    0.77890E+03    0.13830E+02   -0.50328E+02    0.16576E+05    0.14403E+02
  1977    0.77932E+03    0.13717E+02   -0.49938E+02    0.16549E+05    0.14380E+02
  1978    0.77972E+03    0.13604E+02   -0.49542E+02    0.16522E+05    0.14356E+02
  1979    0.78010E+03    0.13492E+02   -0.49141E+02    0.16495E+05    0.14332E+02
  1980    0.78047E+03    0.13381E+02   -0.48736E+02    0.16467E+05    0.14307E+02
  1981    0.78080E+03    0.13271E+02   -0.48327E+02    0.16440E+05    0.14281E+02
  1982    0.78112E+03    0.13162E+02   -0.47912E+02    0.16413E+05    0.14255E+02
  1983    0.78142E+03    0.13054E+02   -0.47494E+02    0.16386E+05    0.14229E+02
  1984    0.78169E+03    0.12948E+02   -0.47072E+02    0.16359E+05    0.14202E+02
  1985    0.78195E+03    0.12842E+02   -0.46645E+02    0.16333E+05    0.14174E+02
  1986    0.78218E+03    0.12738E+02   -0.46214E+02    0.16306E+05    0.14146E+02
  1987    0.78239E+03    0.12635E+02   -0.45779E+02    0.16279E+05    0.14117E+02
  1988    0.78257E+03    0.12534E+02   -0.45340E+02    0.16252E+05    0.14087E+02
  1989    0.78274E+03    0.12434E+02   -0.44897E+02    0.16226E+05    0.14058E+02
  1990    0.78289E+03    0.12336E+02   -0.44451E+02    0.16199E+05    0.14027E+02
  1991    0.78300E+03    0.12237E+02   -0.44001E+02    0.16172E+05    0.13996E+02
  1992    0.78308E+03    0.12141E+02   -0.43548E+02    0.16146E+05    0.13965E+02
  1993    0.78315E+03    0.12047E+02   -0.43091E+02    0.16119E+05    0.13933E+02
  1994    0.78320E+03    0.11952E+02   -0.42632E+02    0.16093E+05    0.13900E+02
  1995    0.78323E+03    0.11860E+02   -0.42170E+02    0.16066E+05    0.13868E+02
  1996    0.78323E+03    0.11769E+02   -0.41704E+02    0.16040E+05    0.13834E+02
  1997    0.78320E+03    0.11679E+02   -0.41235E+02    0.16014E+05    0.13800E+02
  1998    0.78316E+03    0.11591E+02   -0.40764E+02    0.15987E+05    0.13766E+02
  1999    0.78308E+03    0.11504E+02   -0.40290E+02    0.15961E+05    0.13731E+02
  2000    0.78298E+03    0.11420E+02   -0.39814E+02    0.15935E+05    0.13696E+02
  2001    0.78286E+03    0.11337E+02   -0.39335E+02    0.15909E+05    0.13660E+02
  2002    0.78271E+03    0.11255E+02   -0.38855E+02    0.15883E+05    0.13624E+02
  2003    0.78254E+03    0.11174E+02   -0.38372E+02    0.15857E+05    0.13587E+02
  2004    0.78234E+03    0.11095E+02   -0.37888E+02    0.15831E+05    0.13550E+02
  2005    0.78211E+03    0.11018E+02   -0.37401E+02    0.15805E+05    0.13512E+02
  2006    0.78186E+03    0.10943E+02   -0.36914E+02    0.15779E+05    0.13474E+02
  2007    0.78158E+03    0.10868E+02   -0.36424E+02    0.15753E+05    0.13436E+02
  2008    0.78128E+03    0.10796E+02   -0.35933E+02    0.15727E+05    0.13397E+02
  2009    0.78096E+03    0.10725E+02   -0.35440E+02    0.15701E+05    0.13358E+02
  2010    0.78059E+03    0.10656E+02   -0.34947E+02    0.15675E+05    0.13318E+02
  2011    0.78022E+03    0.10588E+02   -0.34453E+02    0.15650E+05    0.13278E+02
  2012    0.77981E+03    0.10523E+02   -0.33959E+02    0.15624E+05    0.13238E+02
  2013    0.77936E+03    0.10458E+02   -0.33464E+02    0.15598E+05    0.13197E+02
  2014    0.77891E+03    0.10397E+02   -0.32966E+02    0.15573E+05    0.13156E+02
  2015    0.77842E+03    0.10336E+02   -0.32470E+02    0.15547E+05    0.13114E+02
  2016    0.77792E+03    0.10278E+02   -0.31973E+02    0.15522E+05    0.13072E+02
  2017    0.77737E+03    0.10221E+02   -0.31475E+02    0.15496E+05    0.13030E+02
  2018    0.77680E+03    0.10166E+02   -0.30977E+02    0.15471E+05    0.12987E+02
  2019    0.77620E+03    0.10112E+02   -0.30476E+02    0.15445E+05    0.12944E+02
  2020    0.77558E+03    0.10060E+02   -0.29978E+02    0.15420E+05    0.12900E+02
  2021    0.77494E+03    0.10011E+02   -0.29478E+02    0.15395E+05    0.12856E+02
  2022    0.77426E+03    0.99628E+01   -0.28978E+02    0.15369E+05    0.12812E+02
  2023    0.77356E+03    0.99164E+01   -0.28478E+02    0.15344E+05    0.12768E+02
  2024    0.77284E+03    0.98718E+01   -0.27978E+02    0.15319E+05    0.12723E+02
  2025    0.77207E+03    0.98289E+01   -0.27478E+02    0.15294E+05    0.12678E+02
  2026    0.77130E+03    0.97878E+01   -0.26977E+02    0.15269E+05    0.12633E+02
  2027    0.77050E+03    0.97486E+01   -0.26477E+02    0.15244E+05    0.12587E+02
  2028    0.76966E+03    0.97110E+01   -0.25977E+02    0.15219E+05    0.12541E+02
  2029    0.76881E+03    0.96752E+01   -0.25477E+02    0.15194E+05    0.12494E+02
  2030    0.76792E+03    0.96411E+01   -0.24977E+02    0.15169E+05    0.12448E+02
  2031    0.76700E+03    0.96089E+01   -0.24478E+02    0.15144E+05    0.12401E+02
  2032    0.76607E+03    0.95783E+01   -0.23979E+02    0.15119E+05    0.12353E+02
  2033    0.76511E+03    0.95496E+01   -0.23480E+02    0.15094E+05    0.12306E+02
  2034    0.76413E+03    0.95227E+01   -0.22982E+02    0.15069E+05    0.12258E+02
  2035    0.76311E+03    0.94974E+01   -0.22485E+02    0.15045E+05    0.12210E+02
  2036    0.76207E+03    0.94739E+01   -0.21988E+02    0.15020E+05    0.12162E+02
  2037    0.76102E+03    0.94523E+01   -0.21492E+02    0.14995E+05    0.12113E+02
  2038    0.75991E+03    0.94323E+01   -0.20997E+02    0.14971E+05    0.12064E+02
  2039    0.75880E+03    0.94142E+01   -0.20502E+02    0.14946E+05    0.12015E+02
  2040    0.75767E+03    0.93977E+01   -0.20009E+02    0.14922E+05    0.11965E+02
  2041    0.75650E+03    0.93829E+01   -0.19517E+02    0.14897E+05    0.11916E+02
  2042    0.75532E+03    0.93700E+01   -0.19026E+02    0.14873E+05    0.11866E+02
  2043    0.75410E+03    0.93588E+01   -0.18535E+02    0.14848E+05    0.11816E+02
  2044    0.75288E+03    0.93493E+01   -0.18046E+02    0.14824E+05    0.11766E+02
  2045    0.75161E+03    0.93415E+01   -0.17559E+02    0.14800E+05    0.11715E+02
  2046    0.75034E+03    0.93354E+01   -0.17074E+02    0.14775E+05    0.11664E+02
  2047    0.74903E+03    0.93310E+01   -0.16590E+02    0.14751E+05    0.11613E+02
  2048    0.74770E+03    0.93284E+01   -0.16106E+02    0.14727E+05    0.11562E+02
  2049    0.74634E+03    0.93275E+01   -0.15626E+02    0.14703E+05    0.11511E+02
  2050    0.74496E+03    0.93282E+01   -0.15146E+02    0.14679E+05    0.11459E+02
  2051    0.74355E+03    0.93307E+01   -0.14669E+02    0.14655E+05    0.11408E+02
  2052    0.74213E+03    0.93349E+01   -0.14193E+02    0.14630E+05    0.11356E+02
  2053    0.74068E+03    0.93407E+01   -0.13719E+02    0.14606E+05    0.11303E+02
  2054    0.73921E+03    0.93482E+01   -0.13247E+02    0.14582E+05    0.11251E+02
  2055    0.73771E+03    0.93573E+01   -0.12778E+02    0.14559E+05    0.11199E+02
  2056    0.73620E+03    0.93681E+01   -0.12311E+02    0.14535E+05    0.11146E+02
  2057    0.73466E+03    0.93806E+01   -0.11846E+02    0.14511E+05    0.11093E+02
  2058    0.73310E+03    0.93947E+01   -0.11384E+02    0.14487E+05    0.11041E+02
  2059    0.73152E+03    0.94104E+01   -0.10924E+02    0.14463E+05    0.10988E+02
  2060    0.72992E+03    0.94276E+01   -0.10467E+02    0.14439E+05    0.10934E+02
  2061    0.72830E+03    0.94465E+01   -0.10012E+02    0.14416E+05    0.10881E+02
  2062    0.72666E+03    0.94670E+01   -0.95600E+01    0.14392E+05    0.10828E+02
  2063    0.72500E+03    0.94890E+01   -0.91106E+01    0.14368E+05    0.10774E+02
  2064    0.72330E+03    0.95127E+01   -0.86642E+01    0.14345E+05    0.10720E+02
  2065    0.72160E+03    0.95379E+01   -0.82210E+01    0.14321E+05    0.10667E+02
  2066    0.71988E+03    0.95646E+01   -0.77816E+01    0.14298E+05    0.10613E+02
  2067    0.71813E+03    0.95928E+01   -0.73446E+01    0.14274E+05    0.10559E+02
  2068    0.71636E+03    0.96225E+01   -0.69114E+01    0.14251E+05    0.10505E+02
  2069    0.71458E+03    0.96538E+01   -0.64807E+01    0.14227E+05    0.10450E+02
  2070    0.71277E+03    0.96866E+01   -0.60546E+01    0.14204E+05    0.10396E+02
  2071    0.71095E+03    0.97208E+01   -0.56318E+01    0.14181E+05    0.10342E+02
  2072    0.70911E+03    0.97565E+01   -0.52121E+01    0.14157E+05    0.10287E+02
  2073    0.70725E+03    0.97936E+01   -0.47964E+01    0.14134E+05    0.10233E+02
  2074    0.70538E+03    0.98321E+01   -0.43846E+01    0.14111E+05    0.10178E+02
  2075    0.70348E+03    0.98719E+01   -0.39761E+01    0.14088E+05    0.10124E+02
  2076    0.70156E+03    0.99132E+01   -0.35716E+01    0.14065E+05    0.10069E+02
  2077    0.69964E+03    0.99559E+01   -0.31719E+01    0.14041E+05    0.10014E+02
  2078    0.69770E+03    0.99999E+01   -0.27754E+01    0.14018E+05    0.99595E+01
  2079    0.69572E+03    0.10045E+02   -0.23838E+01    0.13995E+05    0.99048E+01
  2080    0.69375E+03    0.10092E+02   -0.19954E+01    0.13972E+05    0.98499E+01
  2081    0.69175E+03    0.10140E+02   -0.16126E+01    0.13949E+05    0.97951E+01
  2082    0.68974E+03    0.10189E+02   -0.12332E+01    0.13926E+05    0.97402E+01
  2083    0.68772E+03    0.10240E+02   -0.86011E+00    0.13903E+05    0.96853E+01
  2084    0.68568E+03    0.10292E+02   -0.49039E+00    0.13881E+05    0.96305E+01
  2085    0.68363E+03    0.10344E+02   -0.12481E+00    0.13858E+05    0.95756E+01
  2086    0.68156E+03    0.10399E+02    0.23587E+00    0.13835E+05    0.95207E+01
  2087    0.67948E+03    0.10454E+02    0.59091E+00    0.13812E+05    0.94658E+01
  2088    0.67738E+03    0.10510E+02    0.94105E+00    0.13789E+05    0.94109E+01
  2089    0.67528E+03    0.10568E+02    0.12871E+01    0.13767E+05    0.93560E+01
  2090    0.67315E+03    0.10627E+02    0.16275E+01    0.13744E+05    0.93011E+01
  2091    0.67103E+03    0.10687E+02    0.19630E+01    0.13722E+05    0.92462E+01
  2092    0.66888E+03    0.10748E+02    0.22930E+01    0.13699E+05    0.91913E+01
  2093    0.66672E+03    0.10810E+02    0.26197E+01    0.13676E+05    0.91364E+01
  2094    0.66455E+03    0.10873E+02    0.29401E+01    0.13654E+05    0.90814E+01
  2095    0.66237E+03    0.10937E+02    0.32549E+01    0.13631E+05    0.90264E+01
  2096    0.66018E+03    0.11003E+02    0.35641E+01    0.13609E+05    0.89714E+01
  2097    0.65797E+03    0.11069E+02    0.38687E+01    0.13587E+05    0.89163E+01
  2098    0.65576E+03    0.11136E+02    0.41674E+01    0.13564E+05    0.88612E+01
  2099    0.65354E+03    0.11204E+02    0.44618E+01    0.13542E+05    0.88061E+01
  2100    0.65131E+03    0.11273E+02    0.47497E+01    0.13520E+05    0.87509E+01
  2101    0.64906E+03    0.11344E+02    0.50325E+01    0.13497E+05    0.86957E+01
  2102    0.64681E+03    0.11415E+02    0.53099E+01    0.13475E+05    0.86403E+01
  2103    0.64454E+03    0.11487E+02    0.55818E+01    0.13453E+05    0.85850E+01
  2104    0.64228E+03    0.11559E+02    0.58480E+01    0.13431E+05    0.85295E+01
  2105    0.63999E+03    0.11633E+02    0.61088E+01    0.13409E+05    0.84740E+01
  2106    0.63771E+03    0.11708E+02    0.63638E+01    0.13387E+05    0.84185E+01
  2107    0.63541E+03    0.11783E+02    0.66132E+01    0.13364E+05    0.83628E+01
  2108    0.63311E+03    0.11859E+02    0.68569E+01    0.13342E+05    0.83070E+01
  2109    0.63081E+03    0.11936E+02    0.70950E+01    0.13321E+05    0.82512E+01
  2110    0.62849E+03    0.12014E+02    0.73272E+01    0.13299E+05    0.81953E+01
  2111    0.62617E+03    0.12092E+02    0.75537E+01    0.13277E+05    0.81392E+01
  2112    0.62384E+03    0.12171E+02    0.77744E+01    0.13255E+05    0.80831E+01
  2113    0.62150E+03    0.12251E+02    0.79891E+01    0.13233E+05    0.80269E+01
  2114    0.61917E+03    0.12331E+02    0.81981E+01    0.13211E+05    0.79705E+01
  2115    0.61682E+03    0.12413E+02    0.84012E+01    0.13190E+05    0.79141E+01
  2116    0.61449E+03    0.12494E+02    0.85983E+01    0.13168E+05    0.78575E+01
  2117    0.61213E+03    0.12577E+02    0.87894E+01    0.13146E+05    0.78008E+01
  2118    0.60978E+03    0.12660E+02    0.89747E+01    0.13125E+05    0.77439E+01
  2119    0.60742E+03    0.12743E+02    0.91539E+01    0.13103E+05    0.76870E+01
  2120    0.60505E+03    0.12827E+02    0.93272E+01    0.13081E+05    0.76299E+01
  2121    0.60269E+03    0.12912E+02    0.94944E+01    0.13060E+05    0.75726E+01
  2122    0.60032E+03    0.12997E+02    0.96555E+01    0.13039E+05    0.75152E+01
  2123    0.59795E+03    0.13082E+02    0.98106E+01    0.13017E+05    0.74577E+01
  2124    0.59559E+03    0.13168E+02    0.99597E+01    0.12996E+05    0.74000E+01
  2125    0.59321E+03    0.13255E+02    0.10103E+02    0.12974E+05    0.73422E+01
  2126    0.59085E+03    0.13341E+02    0.10240E+02    0.12953E+05    0.72842E+01
  2127    0.58847E+03    0.13428E+02    0.10370E+02    0.12932E+05    0.72260E+01
  2128    0.58610E+03    0.13515E+02    0.10495E+02    0.12911E+05    0.71676E+01
  2129    0.58373E+03    0.13603E+02    0.10614E+02    0.12889E+05    0.71091E+01
  2130    0.58135E+03    0.13691E+02    0.10726E+02    0.12868E+05    0.70504E+01
  2131    0.57899E+03    0.13779E+02    0.10832E+02    0.12847E+05    0.69915E+01
  2132    0.57662E+03    0.13867E+02    0.10932E+02    0.12826E+05    0.69324E+01
  2133    0.57426E+03    0.13955E+02    0.11026E+02    0.12805E+05    0.68731E+01
  2134    0.57189E+03    0.14044E+02    0.11114E+02    0.12784E+05    0.68137E+01
  2135    0.56953E+03    0.14133E+02    0.11196E+02    0.12763E+05    0.67540E+01
  2136    0.56717E+03    0.14222E+02    0.11271E+02    0.12742E+05    0.66941E+01
  2137    0.56481E+03    0.14311E+02    0.11341E+02    0.12721E+05    0.66340E+01
  2138    0.56246E+03    0.14400E+02    0.11404E+02    0.12701E+05    0.65737E+01
  2139    0.56011E+03    0.14489E+02    0.11461E+02    0.12680E+05    0.65132E+01
  2140    0.55777E+03    0.14578E+02    0.11512E+02    0.12659E+05    0.64524E+01
  2141    0.55544E+03    0.14666E+02    0.11556E+02    0.12638E+05    0.63914E+01
  2142    0.55310E+03    0.14755E+02    0.11595E+02    0.12618E+05    0.63302E+01
  2143    0.55076E+03    0.14844E+02    0.11627E+02    0.12597E+05    0.62688E+01
  2144    0.54843E+03    0.14933E+02    0.11654E+02    0.12576E+05    0.62071E+01
  2145    0.54612E+03    0.15021E+02    0.11674E+02    0.12556E+05    0.61452E+01
  2146    0.54380E+03    0.15109E+02    0.11688E+02    0.12535E+05    0.60830E+01
  2147    0.54150E+03    0.15198E+02    0.11696E+02    0.12515E+05    0.60206E+01
  2148    0.53921E+03    0.15286E+02    0.11698E+02    0.12495E+05    0.59580E+01
  2149    0.53692E+03    0.15374E+02    0.11695E+02    0.12474E+05    0.58952E+01
  2150    0.53463E+03    0.15462E+02    0.11685E+02    0.12454E+05    0.58321E+01
  2151    0.53235E+03    0.15549E+02    0.11670E+02    0.12434E+05    0.57689E+01
  2152    0.53008E+03    0.15636E+02    0.11649E+02    0.12413E+05    0.57054E+01
  2153    0.52781E+03    0.15724E+02    0.11623E+02    0.12393E+05    0.56418E+01
  2154    0.52555E+03    0.15811E+02    0.11590E+02    0.12373E+05    0.55779E+01
  2155    0.52330E+03    0.15897E+02    0.11553E+02    0.12353E+05    0.55138E+01
  2156    0.52105E+03    0.15984E+02    0.11510E+02    0.12333E+05    0.54496E+01
  2157    0.51881E+03    0.16070E+02    0.11461E+02    0.12312E+05    0.53851E+01
  2158    0.51659E+03    0.16156E+02    0.11407E+02    0.12292E+05    0.53205E+01
  2159    0.51436E+03    0.16242E+02    0.11348E+02    0.12272E+05    0.52557E+01
  2160    0.51214E+03    0.16328E+02    0.11284E+02    0.12252E+05    0.51907E+01
  2161    0.50993E+03    0.16413E+02    0.11214E+02    0.12232E+05    0.51256E+01
  2162    0.50773E+03    0.16499E+02    0.11139E+02    0.12212E+05    0.50603E+01
  2163    0.50553E+03    0.16583E+02    0.11060E+02    0.12192E+05    0.49948E+01
  2164    0.50334E+03    0.16668E+02    0.10975E+02    0.12173E+05    0.49292E+01
  2165    0.50116E+03    0.16752E+02    0.10886E+02    0.12153E+05    0.48634E+01
  2166    0.49899E+03    0.16836E+02    0.10792E+02    0.12133E+05    0.47975E+01
  2167    0.49681E+03    0.16920E+02    0.10693E+02    0.12113E+05    0.47315E+01
  2168    0.49465E+03    0.17004E+02    0.10590E+02    0.12093E+05    0.46652E+01
  2169    0.49251E+03    0.17087E+02    0.10481E+02    0.12074E+05    0.45989E+01
  2170    0.49037E+03    0.17169E+02    0.10369E+02    0.12054E+05    0.45324E+01
  2171    0.48822E+03    0.17252E+02    0.10252E+02    0.12034E+05    0.44658E+01
  2172    0.48610E+03    0.17334E+02    0.10131E+02    0.12014E+05    0.43991E+01
  2173    0.48398E+03    0.17416E+02    0.10005E+02    0.11995E+05    0.43323E+01
  2174    0.48187E+03    0.17497E+02    0.98752E+01    0.11975E+05    0.42653E+01
  2175    0.47976E+03    0.17579E+02    0.97414E+01    0.11955E+05    0.41983E+01
  2176    0.47766E+03    0.17659E+02    0.96035E+01    0.11936E+05    0.41311E+01
  2177    0.47559E+03    0.17740E+02    0.94618E+01    0.11916E+05    0.40638E+01
  2178    0.47351E+03    0.17820E+02    0.93162E+01    0.11896E+05    0.39964E+01
  2179    0.47143E+03    0.17899E+02    0.91668E+01    0.11877E+05    0.39290E+01
  2180    0.46937E+03    0.17979E+02    0.90137E+01    0.11857E+05    0.38614E+01
  2181    0.46731E+03    0.18057E+02    0.88571E+01    0.11838E+05    0.37938E+01
  2182    0.46526E+03    0.18136E+02    0.86969E+01    0.11818E+05    0.37261E+01
  2183    0.46322E+03    0.18214E+02    0.85333E+01    0.11799E+05    0.36583E+01
  2184    0.46118E+03    0.18292E+02    0.83664E+01    0.11779E+05    0.35904E+01
  2185    0.45915E+03    0.18369E+02    0.81963E+01    0.11760E+05    0.35225E+01
  2186    0.45714E+03    0.18446E+02    0.80230E+01    0.11740E+05    0.34545E+01
  2187    0.45514E+03    0.18522E+02    0.78467E+01    0.11721E+05    0.33864E+01
  2188    0.45313E+03    0.18598E+02    0.76674E+01    0.11701E+05    0.33183E+01
  2189    0.45114E+03    0.18674E+02    0.74853E+01    0.11682E+05    0.32502E+01
  2190    0.44916E+03    0.18749E+02    0.73004E+01    0.11662E+05    0.31820E+01
  2191    0.44718E+03    0.18824E+02    0.71128E+01    0.11643E+05    0.31137E+01
  2192    0.44522E+03    0.18898E+02    0.69226E+01    0.11624E+05    0.30454E+01
  2193    0.44325E+03    0.18972E+02    0.67299E+01    0.11604E+05    0.29771E+01
  2194    0.44130E+03    0.19046E+02    0.65347E+01    0.11585E+05    0.29087E+01
  2195    0.43936E+03    0.19119E+02    0.63373E+01    0.11565E+05    0.28404E+01
  2196    0.43742E+03    0.19191E+02    0.61376E+01    0.11546E+05    0.27720E+01
  2197    0.43550E+03    0.19263E+02    0.59359E+01    0.11526E+05    0.27036E+01
  2198    0.43358E+03    0.19335E+02    0.57321E+01    0.11507E+05    0.26351E+01
  2199    0.43166E+03    0.19406E+02    0.55264E+01    0.11488E+05    0.25667E+01
  2200    0.42976E+03    0.19477E+02    0.53189E+01    0.11468E+05    0.24983E+01
