#    L    TT             EE             BB             TE             PP             TP             EP          
  2020    0.21451E+03    0.76031E+01    0.00000E+00   -0.19799E+02    0.74641E-09   -0.18608E-05    0.18749E-08
  2021    0.21472E+03    0.75344E+01    0.00000E+00   -0.19741E+02    0.74531E-09   -0.18011E-05   -0.17842E-08
  2022    0.21491E+03    0.74656E+01    0.00000E+00   -0.19679E+02    0.74422E-09   -0.17399E-05   -0.54616E-08
  2023    0.21510E+03    0.73970E+01    0.00000E+00   -0.19614E+02    0.74312E-09   -0.16773E-05   -0.91450E-08
  2024    0.21528E+03    0.73285E+01    0.00000E+00   -0.19546E+02    0.74203E-09   -0.16136E-05   -0.12822E-07
  2025    0.21545E+03    0.72601E+01    0.00000E+00   -0.19473E+02    0.74093E-09   -0.15490E-05   -0.16480E-07
  2026    0.21563E+03    0.71920E+01    0.00000E+00   -0.19398E+02    0.73984E-09   -0.14837E-05   -0.20108E-07
  2027    0.21581E+03    0.71242E+01    0.00000E+00   -0.19318E+02    0.73875E-09   -0.14179E-05   -0.23692E-07
  2028    0.21596E+03    0.70566E+01    0.00000E+00   -0.19236E+02    0.73767E-09   -0.13518E-05   -0.27221E-07
  2029    0.21612E+03    0.69893E+01    0.00000E+00   -0.19150E+02    0.73658E-09   -0.12856E-05   -0.30682E-07
  2030    0.21626E+03    0.69222E+01    0.00000E+00   -0.19061E+02    0.73550E-09   -0.12194E-05   -0.34064E-07
  2031    0.21640E+03    0.68555E+01    0.00000E+00   -0.18968E+02    0.73442E-09   -0.11535E-05   -0.37353E-07
  2032    0.21654E+03    0.67891E+01    0.00000E+00   -0.18872E+02    0.73334E-09   -0.10881E-05   -0.40537E-07
  2033    0.21666E+03    0.67231E+01    0.00000E+00   -0.18773E+02    0.73226E-09   -0.10234E-05   -0.43604E-07
  2034    0.21679E+03    0.66575E+01    0.00000E+00   -0.18671E+02    0.73118E-09   -0.95964E-06   -0.46543E-07
  2035    0.21689E+03    0.65923E+01    0.00000E+00   -0.18565E+02    0.73010E-09   -0.89692E-06   -0.49339E-07
  2036    0.21699E+03    0.65274E+01    0.00000E+00   -0.18457E+02    0.72903E-09   -0.83549E-06   -0.51983E-07
  2037    0.21710E+03    0.64631E+01    0.00000E+00   -0.18346E+02    0.72796E-09   -0.77555E-06   -0.54460E-07
  2038    0.21717E+03    0.63992E+01    0.00000E+00   -0.18232E+02    0.72689E-09   -0.71730E-06   -0.56759E-07
  2039    0.21725E+03    0.63358E+01    0.00000E+00   -0.18113E+02    0.72582E-09   -0.66094E-06   -0.58867E-07
  2040    0.21733E+03    0.62728E+01    0.00000E+00   -0.17993E+02    0.72475E-09   -0.60667E-06   -0.60772E-07
  2041    0.21739E+03    0.62103E+01    0.00000E+00   -0.17870E+02    0.72369E-09   -0.55469E-06   -0.62463E-07
  2042    0.21744E+03    0.61484E+01    0.00000E+00   -0.17744E+02    0.72262E-09   -0.50520E-06   -0.63926E-07
  2043    0.21748E+03    0.60870E+01    0.00000E+00   -0.17615E+02    0.72156E-09   -0.45840E-06   -0.65149E-07
  2044    0.21753E+03    0.60262E+01    0.00000E+00   -0.17483E+02    0.72050E-09   -0.41449E-06   -0.66120E-07
  2045    0.21755E+03    0.59659E+01    0.00000E+00   -0.17349E+02    0.71944E-09   -0.37368E-06   -0.66827E-07
  2046    0.21758E+03    0.59062E+01    0.00000E+00   -0.17213E+02    0.71838E-09   -0.33616E-06   -0.67257E-07
  2047    0.21759E+03    0.58471E+01    0.00000E+00   -0.17074E+02    0.71733E-09   -0.30213E-06   -0.67399E-07
  2048    0.21759E+03    0.57886E+01    0.00000E+00   -0.16932E+02    0.71627E-09   -0.27179E-06   -0.67239E-07
  2049    0.21758E+03    0.57308E+01    0.00000E+00   -0.16788E+02    0.71522E-09   -0.24535E-06   -0.66767E-07
  2050    0.21756E+03    0.56736E+01    0.00000E+00   -0.16641E+02    0.71417E-09   -0.22300E-06   -0.65968E-07
  2051    0.21752E+03    0.56171E+01    0.00000E+00   -0.16492E+02    0.71312E-09   -0.20489E-06   -0.64836E-07
  2052    0.21749E+03    0.55613E+01    0.00000E+00   -0.16341E+02    0.71207E-09   -0.19091E-06   -0.63380E-07
  2053    0.21744E+03    0.55062E+01    0.00000E+00   -0.16187E+02    0.71103E-09   -0.18091E-06   -0.61614E-07
  2054    0.21738E+03    0.54517E+01    0.00000E+00   -0.16032E+02    0.70998E-09   -0.17474E-06   -0.59551E-07
  2055    0.21730E+03    0.53980E+01    0.00000E+00   -0.15875E+02    0.70894E-09   -0.17223E-06   -0.57207E-07
  2056    0.21722E+03    0.53450E+01    0.00000E+00   -0.15715E+02    0.70790E-09   -0.17323E-06   -0.54595E-07
  2057    0.21714E+03    0.52928E+01    0.00000E+00   -0.15553E+02    0.70686E-09   -0.17759E-06   -0.51729E-07
  2058    0.21704E+03    0.52413E+01    0.00000E+00   -0.15391E+02    0.70582E-09   -0.18514E-06   -0.48623E-07
  2059    0.21693E+03    0.51906E+01    0.00000E+00   -0.15225E+02    0.70479E-09   -0.19572E-06   -0.45291E-07
  2060    0.21681E+03    0.51406E+01    0.00000E+00   -0.15058E+02    0.70375E-09   -0.20919E-06   -0.41747E-07
  2061    0.21669E+03    0.50914E+01    0.00000E+00   -0.14889E+02    0.70272E-09   -0.22538E-06   -0.38006E-07
  2062    0.21655E+03    0.50431E+01    0.00000E+00   -0.14719E+02    0.70169E-09   -0.24414E-06   -0.34080E-07
  2063    0.21640E+03    0.49956E+01    0.00000E+00   -0.14547E+02    0.70066E-09   -0.26531E-06   -0.29984E-07
  2064    0.21623E+03    0.49490E+01    0.00000E+00   -0.14373E+02    0.69963E-09   -0.28872E-06   -0.25732E-07
  2065    0.21605E+03    0.49032E+01    0.00000E+00   -0.14198E+02    0.69860E-09   -0.31424E-06   -0.21338E-07
  2066    0.21588E+03    0.48582E+01    0.00000E+00   -0.14023E+02    0.69758E-09   -0.34169E-06   -0.16816E-07
  2067    0.21568E+03    0.48141E+01    0.00000E+00   -0.13846E+02    0.69655E-09   -0.37093E-06   -0.12180E-07
  2068    0.21547E+03    0.47708E+01    0.00000E+00   -0.13668E+02    0.69553E-09   -0.40179E-06   -0.74439E-08
  2069    0.21526E+03    0.47284E+01    0.00000E+00   -0.13488E+02    0.69451E-09   -0.43412E-06   -0.26219E-08
  2070    0.21503E+03    0.46869E+01    0.00000E+00   -0.13308E+02    0.69349E-09   -0.46775E-06    0.22721E-08
  2071    0.21479E+03    0.46463E+01    0.00000E+00   -0.13127E+02    0.69247E-09   -0.50254E-06    0.72242E-08
  2072    0.21454E+03    0.46067E+01    0.00000E+00   -0.12944E+02    0.69146E-09   -0.53833E-06    0.12220E-07
  2073    0.21428E+03    0.45679E+01    0.00000E+00   -0.12761E+02    0.69044E-09   -0.57496E-06    0.17246E-07
  2074    0.21402E+03    0.45300E+01    0.00000E+00   -0.12577E+02    0.68943E-09   -0.61226E-06    0.22288E-07
  2075    0.21373E+03    0.44930E+01    0.00000E+00   -0.12392E+02    0.68842E-09   -0.65010E-06    0.27333E-07
  2076    0.21344E+03    0.44570E+01    0.00000E+00   -0.12207E+02    0.68741E-09   -0.68830E-06    0.32365E-07
  2077    0.21314E+03    0.44219E+01    0.00000E+00   -0.12021E+02    0.68640E-09   -0.72671E-06    0.37371E-07
  2078    0.21283E+03    0.43878E+01    0.00000E+00   -0.11834E+02    0.68539E-09   -0.76517E-06    0.42337E-07
  2079    0.21249E+03    0.43546E+01    0.00000E+00   -0.11648E+02    0.68439E-09   -0.80354E-06    0.47250E-07
  2080    0.21216E+03    0.43223E+01    0.00000E+00   -0.11460E+02    0.68338E-09   -0.84164E-06    0.52094E-07
  2081    0.21181E+03    0.42911E+01    0.00000E+00   -0.11273E+02    0.68238E-09   -0.87932E-06    0.56857E-07
  2082    0.21145E+03    0.42607E+01    0.00000E+00   -0.11084E+02    0.68138E-09   -0.91643E-06    0.61523E-07
  2083    0.21109E+03    0.42313E+01    0.00000E+00   -0.10897E+02    0.68038E-09   -0.95281E-06    0.66080E-07
  2084    0.21070E+03    0.42029E+01    0.00000E+00   -0.10709E+02    0.67938E-09   -0.98830E-06    0.70513E-07
  2085    0.21032E+03    0.41754E+01    0.00000E+00   -0.10520E+02    0.67839E-09   -0.10227E-05    0.74807E-07
  2086    0.20992E+03    0.41489E+01    0.00000E+00   -0.10332E+02    0.67739E-09   -0.10560E-05    0.78950E-07
  2087    0.20951E+03    0.41234E+01    0.00000E+00   -0.10144E+02    0.67640E-09   -0.10879E-05    0.82927E-07
  2088    0.20909E+03    0.40989E+01    0.00000E+00   -0.99562E+01    0.67540E-09   -0.11182E-05    0.86724E-07
  2089    0.20866E+03    0.40753E+01    0.00000E+00   -0.97679E+01    0.67441E-09   -0.11469E-05    0.90327E-07
  2090    0.20822E+03    0.40527E+01    0.00000E+00   -0.95805E+01    0.67342E-09   -0.11738E-05    0.93722E-07
  2091    0.20778E+03    0.40311E+01    0.00000E+00   -0.93932E+01    0.67244E-09   -0.11987E-05    0.96896E-07
  2092    0.20731E+03    0.40103E+01    0.00000E+00   -0.92068E+01    0.67145E-09   -0.12214E-05    0.99833E-07
  2093    0.20683E+03    0.39906E+01    0.00000E+00   -0.90190E+01    0.67046E-09   -0.12418E-05    0.10252E-06
  2094    0.20635E+03    0.39719E+01    0.00000E+00   -0.88328E+01    0.66948E-09   -0.12598E-05    0.10494E-06
  2095    0.20587E+03    0.39541E+01    0.00000E+00   -0.86475E+01    0.66850E-09   -0.12752E-05    0.10709E-06
  2096    0.20536E+03    0.39374E+01    0.00000E+00   -0.84632E+01    0.66752E-09   -0.12877E-05    0.10894E-06
  2097    0.20485E+03    0.39214E+01    0.00000E+00   -0.82789E+01    0.66654E-09   -0.12974E-05    0.11049E-06
  2098    0.20433E+03    0.39066E+01    0.00000E+00   -0.80958E+01    0.66556E-09   -0.13039E-05    0.11172E-06
  2099    0.20381E+03    0.38926E+01    0.00000E+00   -0.79124E+01    0.66458E-09   -0.13073E-05    0.11261E-06
  2100    0.20327E+03    0.38797E+01    0.00000E+00   -0.77309E+01    0.66361E-09   -0.13072E-05    0.11316E-06
  2101    0.20272E+03    0.38677E+01    0.00000E+00   -0.75500E+01    0.66263E-09   -0.13036E-05    0.11335E-06
  2102    0.20216E+03    0.38566E+01    0.00000E+00   -0.73699E+01    0.66166E-09   -0.12966E-05    0.11319E-06
  2103    0.20159E+03    0.38464E+01    0.00000E+00   -0.71908E+01    0.66069E-09   -0.12863E-05    0.11269E-06
  2104    0.20102E+03    0.38372E+01    0.00000E+00   -0.70128E+01    0.65972E-09   -0.12728E-05    0.11187E-06
  2105    0.20043E+03    0.38289E+01    0.00000E+00   -0.68360E+01    0.65875E-09   -0.12563E-05    0.11073E-06
  2106    0.19983E+03    0.38216E+01    0.00000E+00   -0.66603E+01    0.65778E-09   -0.12369E-05    0.10930E-06
  2107    0.19923E+03    0.38151E+01    0.00000E+00   -0.64859E+01    0.65682E-09   -0.12148E-05    0.10757E-06
  2108    0.19861E+03    0.38096E+01    0.00000E+00   -0.63128E+01    0.65585E-09   -0.11900E-05    0.10558E-06
  2109    0.19800E+03    0.38050E+01    0.00000E+00   -0.61410E+01    0.65489E-09   -0.11628E-05    0.10331E-06
  2110    0.19737E+03    0.38013E+01    0.00000E+00   -0.59706E+01    0.65393E-09   -0.11331E-05    0.10080E-06
  2111    0.19674E+03    0.37984E+01    0.00000E+00   -0.58018E+01    0.65297E-09   -0.11013E-05    0.98050E-07
  2112    0.19609E+03    0.37965E+01    0.00000E+00   -0.56344E+01    0.65201E-09   -0.10674E-05    0.95073E-07
  2113    0.19544E+03    0.37954E+01    0.00000E+00   -0.54688E+01    0.65106E-09   -0.10315E-05    0.91882E-07
  2114    0.19478E+03    0.37951E+01    0.00000E+00   -0.53047E+01    0.65010E-09   -0.99377E-06    0.88490E-07
  2115    0.19411E+03    0.37959E+01    0.00000E+00   -0.51424E+01    0.64915E-09   -0.95437E-06    0.84908E-07
  2116    0.19345E+03    0.37975E+01    0.00000E+00   -0.49817E+01    0.64819E-09   -0.91340E-06    0.81150E-07
  2117    0.19277E+03    0.38002E+01    0.00000E+00   -0.48231E+01    0.64724E-09   -0.87102E-06    0.77227E-07
  2118    0.19208E+03    0.38034E+01    0.00000E+00   -0.46661E+01    0.64629E-09   -0.82734E-06    0.73153E-07
  2119    0.19138E+03    0.38076E+01    0.00000E+00   -0.45111E+01    0.64534E-09   -0.78250E-06    0.68938E-07
  2120    0.19068E+03    0.38125E+01    0.00000E+00   -0.43580E+01    0.64440E-09   -0.73664E-06    0.64596E-07
  2121    0.18997E+03    0.38183E+01    0.00000E+00   -0.42070E+01    0.64345E-09   -0.68989E-06    0.60139E-07
  2122    0.18925E+03    0.38249E+01    0.00000E+00   -0.40580E+01    0.64251E-09   -0.64238E-06    0.55580E-07
  2123    0.18853E+03    0.38322E+01    0.00000E+00   -0.39111E+01    0.64157E-09   -0.59425E-06    0.50930E-07
  2124    0.18781E+03    0.38404E+01    0.00000E+00   -0.37663E+01    0.64063E-09   -0.54562E-06    0.46201E-07
  2125    0.18707E+03    0.38494E+01    0.00000E+00   -0.36236E+01    0.63969E-09   -0.49664E-06    0.41408E-07
  2126    0.18634E+03    0.38589E+01    0.00000E+00   -0.34832E+01    0.63875E-09   -0.44743E-06    0.36561E-07
  2127    0.18559E+03    0.38695E+01    0.00000E+00   -0.33451E+01    0.63781E-09   -0.39814E-06    0.31672E-07
  2128    0.18484E+03    0.38806E+01    0.00000E+00   -0.32092E+01    0.63688E-09   -0.34888E-06    0.26755E-07
  2129    0.18408E+03    0.38925E+01    0.00000E+00   -0.30756E+01    0.63595E-09   -0.29980E-06    0.21822E-07
  2130    0.18332E+03    0.39051E+01    0.00000E+00   -0.29444E+01    0.63501E-09   -0.25103E-06    0.16885E-07
  2131    0.18256E+03    0.39186E+01    0.00000E+00   -0.28157E+01    0.63408E-09   -0.20270E-06    0.11956E-07
  2132    0.18179E+03    0.39327E+01    0.00000E+00   -0.26893E+01    0.63316E-09   -0.15495E-06    0.70481E-08
  2133    0.18102E+03    0.39475E+01    0.00000E+00   -0.25654E+01    0.63223E-09   -0.10790E-06    0.21730E-08
  2134    0.18024E+03    0.39630E+01    0.00000E+00   -0.24441E+01    0.63130E-09   -0.61704E-07   -0.26568E-08
  2135    0.17946E+03    0.39792E+01    0.00000E+00   -0.23251E+01    0.63038E-09   -0.16479E-07   -0.74289E-08
  2136    0.17867E+03    0.39958E+01    0.00000E+00   -0.22089E+01    0.62946E-09    0.27637E-07   -0.12131E-07
  2137    0.17788E+03    0.40133E+01    0.00000E+00   -0.20951E+01    0.62854E-09    0.70511E-07   -0.16751E-07
  2138    0.17708E+03    0.40314E+01    0.00000E+00   -0.19841E+01    0.62762E-09    0.11201E-06   -0.21276E-07
  2139    0.17629E+03    0.40501E+01    0.00000E+00   -0.18756E+01    0.62670E-09    0.15200E-06   -0.25693E-07
  2140    0.17548E+03    0.40694E+01    0.00000E+00   -0.17697E+01    0.62579E-09    0.19034E-06   -0.29992E-07
  2141    0.17469E+03    0.40892E+01    0.00000E+00   -0.16667E+01    0.62487E-09    0.22691E-06   -0.34159E-07
  2142    0.17387E+03    0.41097E+01    0.00000E+00   -0.15662E+01    0.62396E-09    0.26157E-06   -0.38181E-07
  2143    0.17305E+03    0.41307E+01    0.00000E+00   -0.14686E+01    0.62305E-09    0.29419E-06   -0.42048E-07
  2144    0.17223E+03    0.41522E+01    0.00000E+00   -0.13736E+01    0.62214E-09    0.32463E-06   -0.45745E-07
  2145    0.17142E+03    0.41744E+01    0.00000E+00   -0.12816E+01    0.62123E-09    0.35277E-06   -0.49262E-07
  2146    0.17060E+03    0.41970E+01    0.00000E+00   -0.11922E+01    0.62033E-09    0.37846E-06   -0.52585E-07
  2147    0.16977E+03    0.42201E+01    0.00000E+00   -0.11056E+01    0.61942E-09    0.40157E-06   -0.55702E-07
  2148    0.16896E+03    0.42439E+01    0.00000E+00   -0.10219E+01    0.61852E-09    0.42197E-06   -0.58601E-07
  2149    0.16813E+03    0.42681E+01    0.00000E+00   -0.94097E+00    0.61762E-09    0.43954E-06   -0.61269E-07
  2150    0.16730E+03    0.42927E+01    0.00000E+00   -0.86291E+00    0.61672E-09    0.45412E-06   -0.63695E-07
  2151    0.16647E+03    0.43178E+01    0.00000E+00   -0.78771E+00    0.61582E-09    0.46563E-06   -0.65869E-07
  2152    0.16564E+03    0.43434E+01    0.00000E+00   -0.71535E+00    0.61493E-09    0.47409E-06   -0.67792E-07
  2153    0.16481E+03    0.43693E+01    0.00000E+00   -0.64587E+00    0.61403E-09    0.47957E-06   -0.69471E-07
  2154    0.16398E+03    0.43957E+01    0.00000E+00   -0.57925E+00    0.61314E-09    0.48212E-06   -0.70910E-07
  2155    0.16315E+03    0.44224E+01    0.00000E+00   -0.51548E+00    0.61225E-09    0.48182E-06   -0.72114E-07
  2156    0.16231E+03    0.44495E+01    0.00000E+00   -0.45454E+00    0.61136E-09    0.47871E-06   -0.73088E-07
  2157    0.16148E+03    0.44770E+01    0.00000E+00   -0.39646E+00    0.61047E-09    0.47287E-06   -0.73838E-07
  2158    0.16065E+03    0.45048E+01    0.00000E+00   -0.34120E+00    0.60959E-09    0.46436E-06   -0.74369E-07
  2159    0.15981E+03    0.45329E+01    0.00000E+00   -0.28877E+00    0.60870E-09    0.45323E-06   -0.74685E-07
  2160    0.15898E+03    0.45612E+01    0.00000E+00   -0.23917E+00    0.60782E-09    0.43955E-06   -0.74792E-07
  2161    0.15815E+03    0.45898E+01    0.00000E+00   -0.19237E+00    0.60693E-09    0.42339E-06   -0.74695E-07
  2162    0.15732E+03    0.46187E+01    0.00000E+00   -0.14837E+00    0.60605E-09    0.40480E-06   -0.74399E-07
  2163    0.15649E+03    0.46478E+01    0.00000E+00   -0.10717E+00    0.60517E-09    0.38385E-06   -0.73909E-07
  2164    0.15566E+03    0.46770E+01    0.00000E+00   -0.68745E-01    0.60429E-09    0.36059E-06   -0.73230E-07
  2165    0.15483E+03    0.47066E+01    0.00000E+00   -0.33091E-01    0.60342E-09    0.33510E-06   -0.72368E-07
  2166    0.15401E+03    0.47362E+01    0.00000E+00   -0.19856E-03    0.60254E-09    0.30743E-06   -0.71327E-07
  2167    0.15318E+03    0.47659E+01    0.00000E+00    0.29947E-01    0.60167E-09    0.27765E-06   -0.70112E-07
  2168    0.15235E+03    0.47959E+01    0.00000E+00    0.57362E-01    0.60079E-09    0.24581E-06   -0.68729E-07
  2169    0.15154E+03    0.48258E+01    0.00000E+00    0.82070E-01    0.59992E-09    0.21199E-06   -0.67183E-07
  2170    0.15073E+03    0.48559E+01    0.00000E+00    0.10409E+00    0.59905E-09    0.17623E-06   -0.65479E-07
  2171    0.14991E+03    0.48860E+01    0.00000E+00    0.12345E+00    0.59817E-09    0.13861E-06   -0.63621E-07
  2172    0.14910E+03    0.49162E+01    0.00000E+00    0.14016E+00    0.59730E-09    0.99191E-07   -0.61616E-07
  2173    0.14830E+03    0.49463E+01    0.00000E+00    0.15425E+00    0.59644E-09    0.58028E-07   -0.59467E-07
  2174    0.14750E+03    0.49766E+01    0.00000E+00    0.16574E+00    0.59557E-09    0.15185E-07   -0.57181E-07
  2175    0.14669E+03    0.50068E+01    0.00000E+00    0.17464E+00    0.59470E-09   -0.29274E-07   -0.54763E-07
  2176    0.14589E+03    0.50368E+01    0.00000E+00    0.18099E+00    0.59383E-09   -0.75288E-07   -0.52216E-07
  2177    0.14512E+03    0.50669E+01    0.00000E+00    0.18481E+00    0.59297E-09   -0.12279E-06   -0.49548E-07
  2178    0.14433E+03    0.50969E+01    0.00000E+00    0.18613E+00    0.59210E-09   -0.17173E-06   -0.46761E-07
  2179    0.14355E+03    0.51268E+01    0.00000E+00    0.18495E+00    0.59124E-09   -0.22204E-06   -0.43863E-07
  2180    0.14277E+03    0.51566E+01    0.00000E+00    0.18133E+00    0.59038E-09   -0.27365E-06   -0.40857E-07
  2181    0.14199E+03    0.51863E+01    0.00000E+00    0.17526E+00    0.58951E-09   -0.32650E-06   -0.37750E-07
  2182    0.14122E+03    0.52158E+01    0.00000E+00    0.16679E+00    0.58865E-09   -0.38054E-06   -0.34545E-07
  2183    0.14046E+03    0.52452E+01    0.00000E+00    0.15597E+00    0.58779E-09   -0.43569E-06   -0.31249E-07
  2184    0.13970E+03    0.52743E+01    0.00000E+00    0.14279E+00    0.58693E-09   -0.49191E-06   -0.27866E-07
  2185    0.13894E+03    0.53032E+01    0.00000E+00    0.12732E+00    0.58607E-09   -0.54911E-06   -0.24401E-07
  2186    0.13819E+03    0.53320E+01    0.00000E+00    0.10958E+00    0.58521E-09   -0.60725E-06   -0.20860E-07
  2187    0.13746E+03    0.53605E+01    0.00000E+00    0.89599E-01    0.58435E-09   -0.66626E-06   -0.17247E-07
  2188    0.13672E+03    0.53888E+01    0.00000E+00    0.67422E-01    0.58349E-09   -0.72608E-06   -0.13568E-07
  2189    0.13599E+03    0.54168E+01    0.00000E+00    0.43073E-01    0.58263E-09   -0.78665E-06   -0.98276E-08
  2190    0.13528E+03    0.54445E+01    0.00000E+00    0.16593E-01    0.58177E-09   -0.84790E-06   -0.60311E-08
  2191    0.13456E+03    0.54719E+01    0.00000E+00   -0.11996E-01    0.58091E-09   -0.90977E-06   -0.21837E-08
  2192    0.13385E+03    0.54989E+01    0.00000E+00   -0.42659E-01    0.58006E-09   -0.97220E-06    0.17097E-08
  2193    0.13314E+03    0.55256E+01    0.00000E+00   -0.75352E-01    0.57920E-09   -0.10351E-05    0.56439E-08
  2194    0.13245E+03    0.55520E+01    0.00000E+00   -0.11005E+00    0.57834E-09   -0.10985E-05    0.96138E-08
  2195    0.13176E+03    0.55780E+01    0.00000E+00   -0.14676E+00    0.57749E-09   -0.11622E-05    0.13614E-07
  2196    0.13108E+03    0.56036E+01    0.00000E+00   -0.18535E+00    0.57663E-09   -0.12263E-05    0.17640E-07
