#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1822    0.33428E+03   -0.54142E+01    0.78312E-09   -0.54142E+01    0.63993E+01   -0.45509E-10    0.78312E-09   -0.45509E-10    0.35509E-15
  1823    0.33307E+03   -0.51917E+01    0.76245E-09   -0.51917E+01    0.64291E+01   -0.45145E-10    0.76245E-09   -0.45145E-10    0.35419E-15
  1824    0.33183E+03   -0.49736E+01    0.74201E-09   -0.49736E+01    0.64601E+01   -0.44772E-10    0.74201E-09   -0.44772E-10    0.35329E-15
  1825    0.33058E+03   -0.47602E+01    0.72187E-09   -0.47602E+01    0.64922E+01   -0.44394E-10    0.72187E-09   -0.44394E-10    0.35240E-15
  1826    0.32932E+03   -0.45512E+01    0.70209E-09   -0.45512E+01    0.65265E+01   -0.44013E-10    0.70209E-09   -0.44013E-10    0.35151E-15
  1827    0.32805E+03   -0.43469E+01    0.68274E-09   -0.43469E+01    0.65617E+01   -0.43632E-10    0.68274E-09   -0.43632E-10    0.35062E-15
  1828    0.32677E+03   -0.41474E+01    0.66387E-09   -0.41474E+01    0.65981E+01   -0.43253E-10    0.66387E-09   -0.43253E-10    0.34973E-15
  1829    0.32549E+03   -0.39526E+01    0.64555E-09   -0.39526E+01    0.66348E+01   -0.42879E-10    0.64555E-09   -0.42879E-10    0.34885E-15
  1830    0.32419E+03   -0.37626E+01    0.62785E-09   -0.37626E+01    0.66742E+01   -0.42514E-10    0.62785E-09   -0.42514E-10    0.34797E-15
  1831    0.32289E+03   -0.35776E+01    0.61081E-09   -0.35776E+01    0.67141E+01   -0.42159E-10    0.61081E-09   -0.42159E-10    0.34709E-15
  1832    0.32158E+03   -0.33975E+01    0.59451E-09   -0.33975E+01    0.67551E+01   -0.41818E-10    0.59451E-09   -0.41818E-10    0.34621E-15
  1833    0.32027E+03   -0.32222E+01    0.57900E-09   -0.32222E+01    0.67973E+01   -0.41493E-10    0.57900E-09   -0.41493E-10    0.34534E-15
  1834    0.31895E+03   -0.30522E+01    0.56436E-09   -0.30522E+01    0.68399E+01   -0.41188E-10    0.56436E-09   -0.41188E-10    0.34447E-15
  1835    0.31762E+03   -0.28869E+01    0.55063E-09   -0.28869E+01    0.68845E+01   -0.40904E-10    0.55063E-09   -0.40904E-10    0.34360E-15
  1836    0.31628E+03   -0.27270E+01    0.53788E-09   -0.27270E+01    0.69311E+01   -0.40644E-10    0.53788E-09   -0.40644E-10    0.34273E-15
  1837    0.31495E+03   -0.25722E+01    0.52619E-09   -0.25722E+01    0.69766E+01   -0.40411E-10    0.52619E-09   -0.40411E-10    0.34187E-15
  1838    0.31360E+03   -0.24226E+01    0.51559E-09   -0.24226E+01    0.70241E+01   -0.40209E-10    0.51559E-09   -0.40209E-10    0.34101E-15
  1839    0.31225E+03   -0.22781E+01    0.50617E-09   -0.22781E+01    0.70727E+01   -0.40039E-10    0.50617E-09   -0.40039E-10    0.34015E-15
  1840    0.31090E+03   -0.21390E+01    0.49798E-09   -0.21390E+01    0.71212E+01   -0.39905E-10    0.49798E-09   -0.39905E-10    0.33929E-15
  1841    0.30955E+03   -0.20051E+01    0.49107E-09   -0.20051E+01    0.71716E+01   -0.39808E-10    0.49107E-09   -0.39808E-10    0.33844E-15
  1842    0.30819E+03   -0.18765E+01    0.48553E-09   -0.18765E+01    0.72225E+01   -0.39753E-10    0.48553E-09   -0.39753E-10    0.33759E-15
  1843    0.30682E+03   -0.17533E+01    0.48140E-09   -0.17533E+01    0.72740E+01   -0.39741E-10    0.48140E-09   -0.39741E-10    0.33674E-15
  1844    0.30545E+03   -0.16354E+01    0.47875E-09   -0.16354E+01    0.73267E+01   -0.39775E-10    0.47875E-09   -0.39775E-10    0.33589E-15
  1845    0.30410E+03   -0.15229E+01    0.47764E-09   -0.15229E+01    0.73799E+01   -0.39859E-10    0.47764E-09   -0.39859E-10    0.33505E-15
  1846    0.30272E+03   -0.14156E+01    0.47814E-09   -0.14156E+01    0.74344E+01   -0.39994E-10    0.47814E-09   -0.39994E-10    0.33421E-15
  1847    0.30135E+03   -0.13139E+01    0.48030E-09   -0.13139E+01    0.74894E+01   -0.40184E-10    0.48030E-09   -0.40184E-10    0.33337E-15
  1848    0.29998E+03   -0.12175E+01    0.48418E-09   -0.12175E+01    0.75450E+01   -0.40431E-10    0.48418E-09   -0.40431E-10    0.33253E-15
  1849    0.29860E+03   -0.11265E+01    0.48986E-09   -0.11265E+01    0.76011E+01   -0.40738E-10    0.48986E-09   -0.40738E-10    0.33170E-15
  1850    0.29722E+03   -0.10410E+01    0.49739E-09   -0.10410E+01    0.76578E+01   -0.41108E-10    0.49739E-09   -0.41108E-10    0.33086E-15
  1851    0.29583E+03   -0.96086E+00    0.50680E-09   -0.96086E+00    0.77158E+01   -0.41542E-10    0.50680E-09   -0.41542E-10    0.33003E-15
  1852    0.29446E+03   -0.88620E+00    0.51807E-09   -0.88620E+00    0.77751E+01   -0.42040E-10    0.51807E-09   -0.42040E-10    0.32921E-15
  1853    0.29307E+03   -0.81690E+00    0.53112E-09   -0.81690E+00    0.78334E+01   -0.42598E-10    0.53112E-09   -0.42598E-10    0.32838E-15
  1854    0.29169E+03   -0.75314E+00    0.54587E-09   -0.75314E+00    0.78924E+01   -0.43214E-10    0.54587E-09   -0.43214E-10    0.32756E-15
  1855    0.29031E+03   -0.69472E+00    0.56228E-09   -0.69472E+00    0.79511E+01   -0.43886E-10    0.56228E-09   -0.43886E-10    0.32674E-15
  1856    0.28894E+03   -0.64159E+00    0.58026E-09   -0.64159E+00    0.80111E+01   -0.44611E-10    0.58026E-09   -0.44611E-10    0.32592E-15
  1857    0.28756E+03   -0.59395E+00    0.59975E-09   -0.59395E+00    0.80724E+01   -0.45387E-10    0.59975E-09   -0.45387E-10    0.32511E-15
  1858    0.28619E+03   -0.55167E+00    0.62069E-09   -0.55167E+00    0.81327E+01   -0.46211E-10    0.62069E-09   -0.46211E-10    0.32429E-15
  1859    0.28482E+03   -0.51485E+00    0.64301E-09   -0.51485E+00    0.81943E+01   -0.47082E-10    0.64301E-09   -0.47082E-10    0.32348E-15
  1860    0.28345E+03   -0.48324E+00    0.66664E-09   -0.48324E+00    0.82550E+01   -0.47995E-10    0.66664E-09   -0.47995E-10    0.32267E-15
  1861    0.28209E+03   -0.45708E+00    0.69151E-09   -0.45708E+00    0.83169E+01   -0.48950E-10    0.69151E-09   -0.48950E-10    0.32186E-15
  1862    0.28073E+03   -0.43611E+00    0.71756E-09   -0.43611E+00    0.83786E+01   -0.49944E-10    0.71756E-09   -0.49944E-10    0.32106E-15
  1863    0.27937E+03   -0.42036E+00    0.74472E-09   -0.42036E+00    0.84409E+01   -0.50973E-10    0.74472E-09   -0.50973E-10    0.32026E-15
  1864    0.27802E+03   -0.40994E+00    0.77293E-09   -0.40994E+00    0.85044E+01   -0.52037E-10    0.77293E-09   -0.52037E-10    0.31946E-15
  1865    0.27667E+03   -0.40472E+00    0.80211E-09   -0.40472E+00    0.85669E+01   -0.53131E-10    0.80211E-09   -0.53131E-10    0.31866E-15
  1866    0.27534E+03   -0.40474E+00    0.83220E-09   -0.40474E+00    0.86292E+01   -0.54255E-10    0.83220E-09   -0.54255E-10    0.31787E-15
  1867    0.27399E+03   -0.40974E+00    0.86313E-09   -0.40974E+00    0.86919E+01   -0.55405E-10    0.86313E-09   -0.55405E-10    0.31707E-15
  1868    0.27266E+03   -0.42003E+00    0.89484E-09   -0.42003E+00    0.87545E+01   -0.56578E-10    0.89484E-09   -0.56578E-10    0.31628E-15
  1869    0.27134E+03   -0.43529E+00    0.92726E-09   -0.43529E+00    0.88168E+01   -0.57774E-10    0.92726E-09   -0.57774E-10    0.31549E-15
  1870    0.27002E+03   -0.45576E+00    0.96032E-09   -0.45576E+00    0.88795E+01   -0.58988E-10    0.96032E-09   -0.58988E-10    0.31471E-15
  1871    0.26871E+03   -0.48111E+00    0.99395E-09   -0.48111E+00    0.89428E+01   -0.60219E-10    0.99395E-09   -0.60219E-10    0.31392E-15
  1872    0.26741E+03   -0.51158E+00    0.10281E-08   -0.51158E+00    0.90051E+01   -0.61465E-10    0.10281E-08   -0.61465E-10    0.31314E-15
  1873    0.26611E+03   -0.54692E+00    0.10627E-08   -0.54692E+00    0.90678E+01   -0.62722E-10    0.10627E-08   -0.62722E-10    0.31236E-15
  1874    0.26483E+03   -0.58722E+00    0.10976E-08   -0.58722E+00    0.91296E+01   -0.63988E-10    0.10976E-08   -0.63988E-10    0.31158E-15
  1875    0.26355E+03   -0.63238E+00    0.11329E-08   -0.63238E+00    0.91918E+01   -0.65261E-10    0.11329E-08   -0.65261E-10    0.31081E-15
  1876    0.26228E+03   -0.68226E+00    0.11684E-08   -0.68226E+00    0.92537E+01   -0.66539E-10    0.11684E-08   -0.66539E-10    0.31003E-15
  1877    0.26102E+03   -0.73699E+00    0.12041E-08   -0.73699E+00    0.93153E+01   -0.67819E-10    0.12041E-08   -0.67819E-10    0.30926E-15
  1878    0.25976E+03   -0.79644E+00    0.12399E-08   -0.79644E+00    0.93760E+01   -0.69098E-10    0.12399E-08   -0.69098E-10    0.30849E-15
  1879    0.25851E+03   -0.86041E+00    0.12757E-08   -0.86041E+00    0.94363E+01   -0.70374E-10    0.12757E-08   -0.70374E-10    0.30773E-15
  1880    0.25728E+03   -0.92917E+00    0.13115E-08   -0.92917E+00    0.94964E+01   -0.71645E-10    0.13115E-08   -0.71645E-10    0.30696E-15
  1881    0.25606E+03   -0.10024E+01    0.13472E-08   -0.10024E+01    0.95561E+01   -0.72909E-10    0.13472E-08   -0.72909E-10    0.30620E-15
  1882    0.25484E+03   -0.10800E+01    0.13828E-08   -0.10800E+01    0.96163E+01   -0.74162E-10    0.13828E-08   -0.74162E-10    0.30544E-15
  1883    0.25364E+03   -0.11622E+01    0.14181E-08   -0.11622E+01    0.96747E+01   -0.75402E-10    0.14181E-08   -0.75402E-10    0.30468E-15
  1884    0.25245E+03   -0.12488E+01    0.14531E-08   -0.12488E+01    0.97343E+01   -0.76627E-10    0.14531E-08   -0.76627E-10    0.30393E-15
  1885    0.25127E+03   -0.13398E+01    0.14878E-08   -0.13398E+01    0.97921E+01   -0.77835E-10    0.14878E-08   -0.77835E-10    0.30317E-15
  1886    0.25010E+03   -0.14349E+01    0.15220E-08   -0.14349E+01    0.98504E+01   -0.79023E-10    0.15220E-08   -0.79023E-10    0.30242E-15
  1887    0.24893E+03   -0.15344E+01    0.15557E-08   -0.15344E+01    0.99075E+01   -0.80188E-10    0.15557E-08   -0.80188E-10    0.30167E-15
  1888    0.24780E+03   -0.16381E+01    0.15889E-08   -0.16381E+01    0.99636E+01   -0.81329E-10    0.15889E-08   -0.81329E-10    0.30092E-15
  1889    0.24665E+03   -0.17458E+01    0.16214E-08   -0.17458E+01    0.10019E+02   -0.82442E-10    0.16214E-08   -0.82442E-10    0.30018E-15
  1890    0.24553E+03   -0.18577E+01    0.16533E-08   -0.18577E+01    0.10075E+02   -0.83525E-10    0.16533E-08   -0.83525E-10    0.29943E-15
  1891    0.24443E+03   -0.19735E+01    0.16844E-08   -0.19735E+01    0.10130E+02   -0.84576E-10    0.16844E-08   -0.84576E-10    0.29869E-15
  1892    0.24333E+03   -0.20934E+01    0.17146E-08   -0.20934E+01    0.10184E+02   -0.85593E-10    0.17146E-08   -0.85593E-10    0.29795E-15
  1893    0.24224E+03   -0.22170E+01    0.17440E-08   -0.22170E+01    0.10238E+02   -0.86573E-10    0.17440E-08   -0.86573E-10    0.29721E-15
  1894    0.24117E+03   -0.23443E+01    0.17724E-08   -0.23443E+01    0.10290E+02   -0.87513E-10    0.17724E-08   -0.87513E-10    0.29648E-15
  1895    0.24010E+03   -0.24755E+01    0.17997E-08   -0.24755E+01    0.10343E+02   -0.88411E-10    0.17997E-08   -0.88411E-10    0.29575E-15
  1896    0.23906E+03   -0.26103E+01    0.18260E-08   -0.26103E+01    0.10395E+02   -0.89264E-10    0.18260E-08   -0.89264E-10    0.29501E-15
  1897    0.23803E+03   -0.27488E+01    0.18511E-08   -0.27488E+01    0.10445E+02   -0.90071E-10    0.18511E-08   -0.90071E-10    0.29429E-15
  1898    0.23701E+03   -0.28910E+01    0.18750E-08   -0.28910E+01    0.10494E+02   -0.90829E-10    0.18750E-08   -0.90829E-10    0.29356E-15
  1899    0.23600E+03   -0.30365E+01    0.18975E-08   -0.30365E+01    0.10544E+02   -0.91535E-10    0.18975E-08   -0.91535E-10    0.29283E-15
  1900    0.23500E+03   -0.31856E+01    0.19188E-08   -0.31856E+01    0.10591E+02   -0.92186E-10    0.19188E-08   -0.92186E-10    0.29211E-15
  1901    0.23402E+03   -0.33382E+01    0.19385E-08   -0.33382E+01    0.10638E+02   -0.92782E-10    0.19385E-08   -0.92782E-10    0.29139E-15
  1902    0.23306E+03   -0.34941E+01    0.19569E-08   -0.34941E+01    0.10684E+02   -0.93321E-10    0.19569E-08   -0.93321E-10    0.29067E-15
  1903    0.23211E+03   -0.36528E+01    0.19738E-08   -0.36528E+01    0.10729E+02   -0.93804E-10    0.19738E-08   -0.93804E-10    0.28995E-15
  1904    0.23119E+03   -0.38141E+01    0.19893E-08   -0.38141E+01    0.10774E+02   -0.94230E-10    0.19893E-08   -0.94230E-10    0.28924E-15
  1905    0.23025E+03   -0.39792E+01    0.20033E-08   -0.39792E+01    0.10818E+02   -0.94600E-10    0.20033E-08   -0.94600E-10    0.28852E-15
  1906    0.22934E+03   -0.41474E+01    0.20159E-08   -0.41474E+01    0.10860E+02   -0.94914E-10    0.20159E-08   -0.94914E-10    0.28781E-15
  1907    0.22845E+03   -0.43172E+01    0.20270E-08   -0.43172E+01    0.10902E+02   -0.95173E-10    0.20270E-08   -0.95173E-10    0.28710E-15
  1908    0.22758E+03   -0.44907E+01    0.20367E-08   -0.44907E+01    0.10943E+02   -0.95375E-10    0.20367E-08   -0.95375E-10    0.28640E-15
  1909    0.22671E+03   -0.46658E+01    0.20449E-08   -0.46658E+01    0.10982E+02   -0.95522E-10    0.20449E-08   -0.95522E-10    0.28569E-15
  1910    0.22586E+03   -0.48440E+01    0.20517E-08   -0.48440E+01    0.11022E+02   -0.95614E-10    0.20517E-08   -0.95614E-10    0.28499E-15
  1911    0.22503E+03   -0.50252E+01    0.20571E-08   -0.50252E+01    0.11060E+02   -0.95650E-10    0.20571E-08   -0.95650E-10    0.28429E-15
  1912    0.22421E+03   -0.52073E+01    0.20609E-08   -0.52073E+01    0.11096E+02   -0.95630E-10    0.20609E-08   -0.95630E-10    0.28359E-15
  1913    0.22342E+03   -0.53917E+01    0.20633E-08   -0.53917E+01    0.11131E+02   -0.95555E-10    0.20633E-08   -0.95555E-10    0.28289E-15
  1914    0.22263E+03   -0.55783E+01    0.20643E-08   -0.55783E+01    0.11165E+02   -0.95426E-10    0.20643E-08   -0.95426E-10    0.28219E-15
  1915    0.22187E+03   -0.57673E+01    0.20638E-08   -0.57673E+01    0.11199E+02   -0.95241E-10    0.20638E-08   -0.95241E-10    0.28150E-15
  1916    0.22111E+03   -0.59578E+01    0.20618E-08   -0.59578E+01    0.11231E+02   -0.95002E-10    0.20618E-08   -0.95002E-10    0.28081E-15
  1917    0.22037E+03   -0.61507E+01    0.20583E-08   -0.61507E+01    0.11261E+02   -0.94707E-10    0.20583E-08   -0.94707E-10    0.28012E-15
  1918    0.21965E+03   -0.63451E+01    0.20534E-08   -0.63451E+01    0.11292E+02   -0.94358E-10    0.20534E-08   -0.94358E-10    0.27943E-15
  1919    0.21895E+03   -0.65411E+01    0.20470E-08   -0.65411E+01    0.11320E+02   -0.93955E-10    0.20470E-08   -0.93955E-10    0.27874E-15
  1920    0.21826E+03   -0.67386E+01    0.20391E-08   -0.67386E+01    0.11347E+02   -0.93497E-10    0.20391E-08   -0.93497E-10    0.27806E-15
  1921    0.21758E+03   -0.69370E+01    0.20297E-08   -0.69370E+01    0.11374E+02   -0.92985E-10    0.20297E-08   -0.92985E-10    0.27738E-15
  1922    0.21693E+03   -0.71369E+01    0.20189E-08   -0.71369E+01    0.11398E+02   -0.92419E-10    0.20189E-08   -0.92419E-10    0.27669E-15
  1923    0.21628E+03   -0.73377E+01    0.20065E-08   -0.73377E+01    0.11422E+02   -0.91798E-10    0.20065E-08   -0.91798E-10    0.27602E-15
  1924    0.21565E+03   -0.75400E+01    0.19927E-08   -0.75400E+01    0.11445E+02   -0.91124E-10    0.19927E-08   -0.91124E-10    0.27534E-15
  1925    0.21505E+03   -0.77439E+01    0.19774E-08   -0.77439E+01    0.11465E+02   -0.90396E-10    0.19774E-08   -0.90396E-10    0.27466E-15
  1926    0.21445E+03   -0.79478E+01    0.19606E-08   -0.79478E+01    0.11486E+02   -0.89614E-10    0.19606E-08   -0.89614E-10    0.27399E-15
  1927    0.21386E+03   -0.81541E+01    0.19423E-08   -0.81541E+01    0.11505E+02   -0.88779E-10    0.19423E-08   -0.88779E-10    0.27332E-15
  1928    0.21330E+03   -0.83582E+01    0.19225E-08   -0.83582E+01    0.11523E+02   -0.87890E-10    0.19225E-08   -0.87890E-10    0.27265E-15
  1929    0.21275E+03   -0.85653E+01    0.19012E-08   -0.85653E+01    0.11539E+02   -0.86948E-10    0.19012E-08   -0.86948E-10    0.27198E-15
  1930    0.21222E+03   -0.87718E+01    0.18784E-08   -0.87718E+01    0.11555E+02   -0.85953E-10    0.18784E-08   -0.85953E-10    0.27132E-15
  1931    0.21171E+03   -0.89790E+01    0.18541E-08   -0.89790E+01    0.11568E+02   -0.84904E-10    0.18541E-08   -0.84904E-10    0.27065E-15
  1932    0.21122E+03   -0.91864E+01    0.18283E-08   -0.91864E+01    0.11581E+02   -0.83803E-10    0.18283E-08   -0.83803E-10    0.26999E-15
  1933    0.21073E+03   -0.93946E+01    0.18010E-08   -0.93946E+01    0.11591E+02   -0.82648E-10    0.18010E-08   -0.82648E-10    0.26933E-15
  1934    0.21027E+03   -0.96028E+01    0.17721E-08   -0.96028E+01    0.11602E+02   -0.81441E-10    0.17721E-08   -0.81441E-10    0.26867E-15
  1935    0.20982E+03   -0.98111E+01    0.17418E-08   -0.98111E+01    0.11610E+02   -0.80181E-10    0.17418E-08   -0.80181E-10    0.26802E-15
  1936    0.20939E+03   -0.10020E+02    0.17099E-08   -0.10020E+02    0.11618E+02   -0.78869E-10    0.17099E-08   -0.78869E-10    0.26736E-15
  1937    0.20896E+03   -0.10227E+02    0.16765E-08   -0.10227E+02    0.11622E+02   -0.77504E-10    0.16765E-08   -0.77504E-10    0.26671E-15
  1938    0.20856E+03   -0.10435E+02    0.16416E-08   -0.10435E+02    0.11627E+02   -0.76087E-10    0.16416E-08   -0.76087E-10    0.26606E-15
  1939    0.20818E+03   -0.10643E+02    0.16052E-08   -0.10643E+02    0.11630E+02   -0.74618E-10    0.16052E-08   -0.74618E-10    0.26541E-15
  1940    0.20780E+03   -0.10851E+02    0.15673E-08   -0.10851E+02    0.11632E+02   -0.73097E-10    0.15673E-08   -0.73097E-10    0.26476E-15
  1941    0.20746E+03   -0.11057E+02    0.15278E-08   -0.11057E+02    0.11633E+02   -0.71523E-10    0.15278E-08   -0.71523E-10    0.26411E-15
  1942    0.20711E+03   -0.11264E+02    0.14868E-08   -0.11264E+02    0.11632E+02   -0.69898E-10    0.14868E-08   -0.69898E-10    0.26347E-15
  1943    0.20679E+03   -0.11470E+02    0.14442E-08   -0.11470E+02    0.11630E+02   -0.68222E-10    0.14442E-08   -0.68222E-10    0.26283E-15
  1944    0.20648E+03   -0.11676E+02    0.14001E-08   -0.11676E+02    0.11626E+02   -0.66493E-10    0.14001E-08   -0.66493E-10    0.26218E-15
  1945    0.20618E+03   -0.11879E+02    0.13545E-08   -0.11879E+02    0.11622E+02   -0.64713E-10    0.13545E-08   -0.64713E-10    0.26155E-15
  1946    0.20590E+03   -0.12084E+02    0.13074E-08   -0.12084E+02    0.11616E+02   -0.62882E-10    0.13074E-08   -0.62882E-10    0.26091E-15
  1947    0.20563E+03   -0.12286E+02    0.12587E-08   -0.12286E+02    0.11608E+02   -0.60999E-10    0.12587E-08   -0.60999E-10    0.26027E-15
  1948    0.20539E+03   -0.12489E+02    0.12084E-08   -0.12489E+02    0.11600E+02   -0.59066E-10    0.12084E-08   -0.59066E-10    0.25964E-15
  1949    0.20515E+03   -0.12689E+02    0.11566E-08   -0.12689E+02    0.11589E+02   -0.57081E-10    0.11566E-08   -0.57081E-10    0.25901E-15
  1950    0.20493E+03   -0.12890E+02    0.11033E-08   -0.12890E+02    0.11578E+02   -0.55045E-10    0.11033E-08   -0.55045E-10    0.25838E-15
  1951    0.20472E+03   -0.13088E+02    0.10484E-08   -0.13088E+02    0.11566E+02   -0.52959E-10    0.10484E-08   -0.52959E-10    0.25775E-15
  1952    0.20453E+03   -0.13285E+02    0.99207E-09   -0.13285E+02    0.11551E+02   -0.50827E-10    0.99207E-09   -0.50827E-10    0.25712E-15
  1953    0.20436E+03   -0.13482E+02    0.93439E-09   -0.13482E+02    0.11536E+02   -0.48652E-10    0.93439E-09   -0.48652E-10    0.25650E-15
  1954    0.20420E+03   -0.13676E+02    0.87546E-09   -0.13676E+02    0.11519E+02   -0.46438E-10    0.87546E-09   -0.46438E-10    0.25587E-15
  1955    0.20405E+03   -0.13870E+02    0.81537E-09   -0.13870E+02    0.11502E+02   -0.44189E-10    0.81537E-09   -0.44189E-10    0.25525E-15
  1956    0.20391E+03   -0.14061E+02    0.75424E-09   -0.14061E+02    0.11483E+02   -0.41910E-10    0.75424E-09   -0.41910E-10    0.25463E-15
  1957    0.20381E+03   -0.14251E+02    0.69216E-09   -0.14251E+02    0.11462E+02   -0.39605E-10    0.69216E-09   -0.39605E-10    0.25401E-15
  1958    0.20368E+03   -0.14439E+02    0.62922E-09   -0.14439E+02    0.11440E+02   -0.37277E-10    0.62922E-09   -0.37277E-10    0.25339E-15
  1959    0.20359E+03   -0.14626E+02    0.56554E-09   -0.14626E+02    0.11417E+02   -0.34930E-10    0.56554E-09   -0.34930E-10    0.25278E-15
  1960    0.20350E+03   -0.14811E+02    0.50121E-09   -0.14811E+02    0.11393E+02   -0.32569E-10    0.50121E-09   -0.32569E-10    0.25216E-15
  1961    0.20343E+03   -0.14993E+02    0.43634E-09   -0.14993E+02    0.11368E+02   -0.30198E-10    0.43634E-09   -0.30198E-10    0.25155E-15
  1962    0.20337E+03   -0.15173E+02    0.37101E-09   -0.15173E+02    0.11342E+02   -0.27821E-10    0.37101E-09   -0.27821E-10    0.25094E-15
