#    L    TT             EE             TE             PP             TP          
  1961    0.20292E+03    0.11075E+02   -0.16456E+02    0.37973E+05    0.14272E+02
  1962    0.20296E+03    0.11038E+02   -0.16615E+02    0.37916E+05    0.12411E+02
  1963    0.20301E+03    0.11000E+02   -0.16771E+02    0.37860E+05    0.10537E+02
  1964    0.20307E+03    0.10961E+02   -0.16924E+02    0.37804E+05    0.86514E+01
  1965    0.20315E+03    0.10921E+02   -0.17074E+02    0.37748E+05    0.67585E+01
  1966    0.20323E+03    0.10878E+02   -0.17222E+02    0.37692E+05    0.48607E+01
  1967    0.20333E+03    0.10836E+02   -0.17366E+02    0.37637E+05    0.29611E+01
  1968    0.20342E+03    0.10792E+02   -0.17508E+02    0.37581E+05    0.10626E+01
  1969    0.20353E+03    0.10747E+02   -0.17646E+02    0.37525E+05   -0.83192E+00
  1970    0.20365E+03    0.10703E+02   -0.17781E+02    0.37470E+05   -0.27195E+01
  1971    0.20377E+03    0.10657E+02   -0.17912E+02    0.37415E+05   -0.45971E+01
  1972    0.20390E+03    0.10609E+02   -0.18040E+02    0.37359E+05   -0.64620E+01
  1973    0.20404E+03    0.10561E+02   -0.18166E+02    0.37304E+05   -0.83110E+01
  1974    0.20420E+03    0.10512E+02   -0.18288E+02    0.37249E+05   -0.10141E+02
  1975    0.20435E+03    0.10462E+02   -0.18406E+02    0.37194E+05   -0.11950E+02
  1976    0.20451E+03    0.10410E+02   -0.18521E+02    0.37139E+05   -0.13734E+02
  1977    0.20468E+03    0.10359E+02   -0.18633E+02    0.37084E+05   -0.15491E+02
  1978    0.20486E+03    0.10306E+02   -0.18740E+02    0.37029E+05   -0.17217E+02
  1979    0.20504E+03    0.10253E+02   -0.18844E+02    0.36974E+05   -0.18910E+02
  1980    0.20523E+03    0.10198E+02   -0.18945E+02    0.36920E+05   -0.20567E+02
  1981    0.20542E+03    0.10143E+02   -0.19041E+02    0.36865E+05   -0.22184E+02
  1982    0.20562E+03    0.10087E+02   -0.19135E+02    0.36811E+05   -0.23759E+02
  1983    0.20583E+03    0.10030E+02   -0.19225E+02    0.36756E+05   -0.25289E+02
  1984    0.20604E+03    0.99733E+01   -0.19310E+02    0.36702E+05   -0.26771E+02
  1985    0.20626E+03    0.99146E+01   -0.19393E+02    0.36648E+05   -0.28202E+02
  1986    0.20647E+03    0.98557E+01   -0.19471E+02    0.36594E+05   -0.29579E+02
  1987    0.20669E+03    0.97967E+01   -0.19545E+02    0.36540E+05   -0.30899E+02
  1988    0.20691E+03    0.97367E+01   -0.19616E+02    0.36486E+05   -0.32160E+02
  1989    0.20714E+03    0.96766E+01   -0.19682E+02    0.36432E+05   -0.33358E+02
  1990    0.20738E+03    0.96156E+01   -0.19745E+02    0.36378E+05   -0.34490E+02
  1991    0.20761E+03    0.95530E+01   -0.19804E+02    0.36325E+05   -0.35553E+02
  1992    0.20784E+03    0.94908E+01   -0.19859E+02    0.36271E+05   -0.36545E+02
  1993    0.20808E+03    0.94286E+01   -0.19910E+02    0.36217E+05   -0.37462E+02
  1994    0.20832E+03    0.93646E+01   -0.19957E+02    0.36164E+05   -0.38302E+02
  1995    0.20857E+03    0.93005E+01   -0.20001E+02    0.36111E+05   -0.39062E+02
  1996    0.20881E+03    0.92354E+01   -0.20040E+02    0.36057E+05   -0.39738E+02
  1997    0.20906E+03    0.91702E+01   -0.20075E+02    0.36004E+05   -0.40329E+02
  1998    0.20931E+03    0.91054E+01   -0.20106E+02    0.35951E+05   -0.40830E+02
  1999    0.20956E+03    0.90391E+01   -0.20134E+02    0.35898E+05   -0.41239E+02
  2000    0.20980E+03    0.89732E+01   -0.20157E+02    0.35845E+05   -0.41553E+02
  2001    0.21006E+03    0.89072E+01   -0.20176E+02    0.35792E+05   -0.41770E+02
  2002    0.21030E+03    0.88402E+01   -0.20192E+02    0.35739E+05   -0.41892E+02
  2003    0.21056E+03    0.87730E+01   -0.20203E+02    0.35687E+05   -0.41924E+02
  2004    0.21081E+03    0.87056E+01   -0.20210E+02    0.35634E+05   -0.41867E+02
  2005    0.21105E+03    0.86372E+01   -0.20213E+02    0.35582E+05   -0.41727E+02
  2006    0.21130E+03    0.85702E+01   -0.20214E+02    0.35529E+05   -0.41506E+02
  2007    0.21154E+03    0.85014E+01   -0.20209E+02    0.35477E+05   -0.41207E+02
  2008    0.21179E+03    0.84325E+01   -0.20201E+02    0.35425E+05   -0.40834E+02
  2009    0.21204E+03    0.83641E+01   -0.20187E+02    0.35372E+05   -0.40391E+02
  2010    0.21227E+03    0.82955E+01   -0.20171E+02    0.35320E+05   -0.39881E+02
  2011    0.21251E+03    0.82260E+01   -0.20151E+02    0.35268E+05   -0.39307E+02
  2012    0.21275E+03    0.81571E+01   -0.20128E+02    0.35216E+05   -0.38673E+02
  2013    0.21297E+03    0.80872E+01   -0.20100E+02    0.35164E+05   -0.37982E+02
  2014    0.21321E+03    0.80185E+01   -0.20067E+02    0.35113E+05   -0.37238E+02
  2015    0.21344E+03    0.79490E+01   -0.20033E+02    0.35061E+05   -0.36443E+02
  2016    0.21367E+03    0.78800E+01   -0.19993E+02    0.35009E+05   -0.35602E+02
  2017    0.21388E+03    0.78109E+01   -0.19951E+02    0.34958E+05   -0.34719E+02
  2018    0.21409E+03    0.77416E+01   -0.19904E+02    0.34906E+05   -0.33795E+02
  2019    0.21430E+03    0.76724E+01   -0.19852E+02    0.34855E+05   -0.32835E+02
  2020    0.21451E+03    0.76031E+01   -0.19799E+02    0.34803E+05   -0.31843E+02
  2021    0.21472E+03    0.75344E+01   -0.19741E+02    0.34752E+05   -0.30821E+02
  2022    0.21491E+03    0.74656E+01   -0.19679E+02    0.34701E+05   -0.29773E+02
  2023    0.21510E+03    0.73970E+01   -0.19614E+02    0.34650E+05   -0.28702E+02
  2024    0.21528E+03    0.73285E+01   -0.19546E+02    0.34599E+05   -0.27613E+02
  2025    0.21545E+03    0.72601E+01   -0.19473E+02    0.34548E+05   -0.26508E+02
  2026    0.21563E+03    0.71920E+01   -0.19398E+02    0.34497E+05   -0.25390E+02
  2027    0.21581E+03    0.71242E+01   -0.19318E+02    0.34446E+05   -0.24264E+02
  2028    0.21596E+03    0.70566E+01   -0.19236E+02    0.34396E+05   -0.23132E+02
  2029    0.21612E+03    0.69893E+01   -0.19150E+02    0.34345E+05   -0.21999E+02
  2030    0.21626E+03    0.69222E+01   -0.19061E+02    0.34295E+05   -0.20867E+02
  2031    0.21640E+03    0.68555E+01   -0.18968E+02    0.34244E+05   -0.19739E+02
  2032    0.21654E+03    0.67891E+01   -0.18872E+02    0.34194E+05   -0.18621E+02
  2033    0.21666E+03    0.67231E+01   -0.18773E+02    0.34144E+05   -0.17513E+02
  2034    0.21679E+03    0.66575E+01   -0.18671E+02    0.34093E+05   -0.16422E+02
  2035    0.21689E+03    0.65923E+01   -0.18565E+02    0.34043E+05   -0.15348E+02
  2036    0.21699E+03    0.65274E+01   -0.18457E+02    0.33993E+05   -0.14297E+02
  2037    0.21710E+03    0.64631E+01   -0.18346E+02    0.33943E+05   -0.13271E+02
  2038    0.21717E+03    0.63992E+01   -0.18232E+02    0.33893E+05   -0.12275E+02
  2039    0.21725E+03    0.63358E+01   -0.18113E+02    0.33843E+05   -0.11310E+02
  2040    0.21733E+03    0.62728E+01   -0.17993E+02    0.33794E+05   -0.10381E+02
  2041    0.21739E+03    0.62103E+01   -0.17870E+02    0.33744E+05   -0.94919E+01
  2042    0.21744E+03    0.61484E+01   -0.17744E+02    0.33694E+05   -0.86451E+01
  2043    0.21748E+03    0.60870E+01   -0.17615E+02    0.33645E+05   -0.78442E+01
  2044    0.21753E+03    0.60262E+01   -0.17483E+02    0.33595E+05   -0.70929E+01
  2045    0.21755E+03    0.59659E+01   -0.17349E+02    0.33546E+05   -0.63945E+01
  2046    0.21758E+03    0.59062E+01   -0.17213E+02    0.33497E+05   -0.57524E+01
  2047    0.21759E+03    0.58471E+01   -0.17074E+02    0.33448E+05   -0.51701E+01
  2048    0.21759E+03    0.57886E+01   -0.16932E+02    0.33398E+05   -0.46510E+01
  2049    0.21758E+03    0.57308E+01   -0.16788E+02    0.33349E+05   -0.41985E+01
  2050    0.21756E+03    0.56736E+01   -0.16641E+02    0.33300E+05   -0.38160E+01
  2051    0.21752E+03    0.56171E+01   -0.16492E+02    0.33252E+05   -0.35061E+01
  2052    0.21749E+03    0.55613E+01   -0.16341E+02    0.33203E+05   -0.32669E+01
  2053    0.21744E+03    0.55062E+01   -0.16187E+02    0.33154E+05   -0.30958E+01
  2054    0.21738E+03    0.54517E+01   -0.16032E+02    0.33105E+05   -0.29902E+01
  2055    0.21730E+03    0.53980E+01   -0.15875E+02    0.33057E+05   -0.29473E+01
  2056    0.21722E+03    0.53450E+01   -0.15715E+02    0.33008E+05   -0.29644E+01
  2057    0.21714E+03    0.52928E+01   -0.15553E+02    0.32960E+05   -0.30389E+01
  2058    0.21704E+03    0.52413E+01   -0.15391E+02    0.32911E+05   -0.31681E+01
  2059    0.21693E+03    0.51906E+01   -0.15225E+02    0.32863E+05   -0.33493E+01
  2060    0.21681E+03    0.51406E+01   -0.15058E+02    0.32815E+05   -0.35797E+01
  2061    0.21669E+03    0.50914E+01   -0.14889E+02    0.32767E+05   -0.38568E+01
  2062    0.21655E+03    0.50431E+01   -0.14719E+02    0.32719E+05   -0.41778E+01
  2063    0.21640E+03    0.49956E+01   -0.14547E+02    0.32671E+05   -0.45400E+01
  2064    0.21623E+03    0.49490E+01   -0.14373E+02    0.32623E+05   -0.49408E+01
  2065    0.21605E+03    0.49032E+01   -0.14198E+02    0.32575E+05   -0.53774E+01
  2066    0.21588E+03    0.48582E+01   -0.14023E+02    0.32527E+05   -0.58472E+01
  2067    0.21568E+03    0.48141E+01   -0.13846E+02    0.32479E+05   -0.63475E+01
  2068    0.21547E+03    0.47708E+01   -0.13668E+02    0.32432E+05   -0.68756E+01
  2069    0.21526E+03    0.47284E+01   -0.13488E+02    0.32384E+05   -0.74288E+01
  2070    0.21503E+03    0.46869E+01   -0.13308E+02    0.32337E+05   -0.80044E+01
  2071    0.21479E+03    0.46463E+01   -0.13127E+02    0.32289E+05   -0.85997E+01
  2072    0.21454E+03    0.46067E+01   -0.12944E+02    0.32242E+05   -0.92121E+01
  2073    0.21428E+03    0.45679E+01   -0.12761E+02    0.32194E+05   -0.98389E+01
  2074    0.21402E+03    0.45300E+01   -0.12577E+02    0.32147E+05   -0.10477E+02
  2075    0.21373E+03    0.44930E+01   -0.12392E+02    0.32100E+05   -0.11125E+02
  2076    0.21344E+03    0.44570E+01   -0.12207E+02    0.32053E+05   -0.11778E+02
  2077    0.21314E+03    0.44219E+01   -0.12021E+02    0.32006E+05   -0.12436E+02
  2078    0.21283E+03    0.43878E+01   -0.11834E+02    0.31959E+05   -0.13094E+02
  2079    0.21249E+03    0.43546E+01   -0.11648E+02    0.31912E+05   -0.13750E+02
  2080    0.21216E+03    0.43223E+01   -0.11460E+02    0.31865E+05   -0.14403E+02
  2081    0.21181E+03    0.42911E+01   -0.11273E+02    0.31819E+05   -0.15047E+02
  2082    0.21145E+03    0.42607E+01   -0.11084E+02    0.31772E+05   -0.15682E+02
  2083    0.21109E+03    0.42313E+01   -0.10897E+02    0.31725E+05   -0.16305E+02
  2084    0.21070E+03    0.42029E+01   -0.10709E+02    0.31679E+05   -0.16912E+02
  2085    0.21032E+03    0.41754E+01   -0.10520E+02    0.31632E+05   -0.17502E+02
  2086    0.20992E+03    0.41489E+01   -0.10332E+02    0.31586E+05   -0.18071E+02
  2087    0.20951E+03    0.41234E+01   -0.10144E+02    0.31540E+05   -0.18616E+02
  2088    0.20909E+03    0.40989E+01   -0.99562E+01    0.31493E+05   -0.19136E+02
  2089    0.20866E+03    0.40753E+01   -0.97679E+01    0.31447E+05   -0.19627E+02
  2090    0.20822E+03    0.40527E+01   -0.95805E+01    0.31401E+05   -0.20087E+02
  2091    0.20778E+03    0.40311E+01   -0.93932E+01    0.31355E+05   -0.20512E+02
  2092    0.20731E+03    0.40103E+01   -0.92068E+01    0.31309E+05   -0.20901E+02
  2093    0.20683E+03    0.39906E+01   -0.90190E+01    0.31263E+05   -0.21251E+02
  2094    0.20635E+03    0.39719E+01   -0.88328E+01    0.31217E+05   -0.21558E+02
  2095    0.20587E+03    0.39541E+01   -0.86475E+01    0.31172E+05   -0.21821E+02
  2096    0.20536E+03    0.39374E+01   -0.84632E+01    0.31126E+05   -0.22036E+02
  2097    0.20485E+03    0.39214E+01   -0.82789E+01    0.31080E+05   -0.22202E+02
  2098    0.20433E+03    0.39066E+01   -0.80958E+01    0.31035E+05   -0.22314E+02
  2099    0.20381E+03    0.38926E+01   -0.79124E+01    0.30989E+05   -0.22371E+02
  2100    0.20327E+03    0.38797E+01   -0.77309E+01    0.30944E+05   -0.22369E+02
  2101    0.20272E+03    0.38677E+01   -0.75500E+01    0.30898E+05   -0.22308E+02
  2102    0.20216E+03    0.38566E+01   -0.73699E+01    0.30853E+05   -0.22188E+02
  2103    0.20159E+03    0.38464E+01   -0.71908E+01    0.30808E+05   -0.22011E+02
  2104    0.20102E+03    0.38372E+01   -0.70128E+01    0.30762E+05   -0.21781E+02
  2105    0.20043E+03    0.38289E+01   -0.68360E+01    0.30717E+05   -0.21499E+02
  2106    0.19983E+03    0.38216E+01   -0.66603E+01    0.30672E+05   -0.21167E+02
  2107    0.19923E+03    0.38151E+01   -0.64859E+01    0.30627E+05   -0.20788E+02
  2108    0.19861E+03    0.38096E+01   -0.63128E+01    0.30582E+05   -0.20364E+02
  2109    0.19800E+03    0.38050E+01   -0.61410E+01    0.30537E+05   -0.19898E+02
  2110    0.19737E+03    0.38013E+01   -0.59706E+01    0.30492E+05   -0.19391E+02
  2111    0.19674E+03    0.37984E+01   -0.58018E+01    0.30448E+05   -0.18846E+02
  2112    0.19609E+03    0.37965E+01   -0.56344E+01    0.30403E+05   -0.18266E+02
  2113    0.19544E+03    0.37954E+01   -0.54688E+01    0.30358E+05   -0.17651E+02
  2114    0.19478E+03    0.37951E+01   -0.53047E+01    0.30314E+05   -0.17006E+02
  2115    0.19411E+03    0.37959E+01   -0.51424E+01    0.30269E+05   -0.16332E+02
  2116    0.19345E+03    0.37975E+01   -0.49817E+01    0.30225E+05   -0.15631E+02
  2117    0.19277E+03    0.38002E+01   -0.48231E+01    0.30181E+05   -0.14905E+02
  2118    0.19208E+03    0.38034E+01   -0.46661E+01    0.30136E+05   -0.14158E+02
  2119    0.19138E+03    0.38076E+01   -0.45111E+01    0.30092E+05   -0.13391E+02
  2120    0.19068E+03    0.38125E+01   -0.43580E+01    0.30048E+05   -0.12606E+02
  2121    0.18997E+03    0.38183E+01   -0.42070E+01    0.30004E+05   -0.11806E+02
  2122    0.18925E+03    0.38249E+01   -0.40580E+01    0.29960E+05   -0.10993E+02
  2123    0.18853E+03    0.38322E+01   -0.39111E+01    0.29916E+05   -0.10169E+02
  2124    0.18781E+03    0.38404E+01   -0.37663E+01    0.29872E+05   -0.93371E+01
  2125    0.18707E+03    0.38494E+01   -0.36236E+01    0.29828E+05   -0.84989E+01
  2126    0.18634E+03    0.38589E+01   -0.34832E+01    0.29785E+05   -0.76568E+01
  2127    0.18559E+03    0.38695E+01   -0.33451E+01    0.29741E+05   -0.68132E+01
  2128    0.18484E+03    0.38806E+01   -0.32092E+01    0.29698E+05   -0.59703E+01
  2129    0.18408E+03    0.38925E+01   -0.30756E+01    0.29654E+05   -0.51304E+01
  2130    0.18332E+03    0.39051E+01   -0.29444E+01    0.29611E+05   -0.42958E+01
  2131    0.18256E+03    0.39186E+01   -0.28157E+01    0.29567E+05   -0.34688E+01
  2132    0.18179E+03    0.39327E+01   -0.26893E+01    0.29524E+05   -0.26516E+01
  2133    0.18102E+03    0.39475E+01   -0.25654E+01    0.29481E+05   -0.18466E+01
  2134    0.18024E+03    0.39630E+01   -0.24441E+01    0.29438E+05   -0.10559E+01
  2135    0.17946E+03    0.39792E+01   -0.23251E+01    0.29395E+05   -0.28200E+00
  2136    0.17867E+03    0.39958E+01   -0.22089E+01    0.29352E+05    0.47295E+00
  2137    0.17788E+03    0.40133E+01   -0.20951E+01    0.29309E+05    0.12066E+01
  2138    0.17708E+03    0.40314E+01   -0.19841E+01    0.29266E+05    0.19168E+01
  2139    0.17629E+03    0.40501E+01   -0.18756E+01    0.29223E+05    0.26011E+01
  2140    0.17548E+03    0.40694E+01   -0.17697E+01    0.29181E+05    0.32573E+01
  2141    0.17469E+03    0.40892E+01   -0.16667E+01    0.29138E+05    0.38831E+01
  2142    0.17387E+03    0.41097E+01   -0.15662E+01    0.29095E+05    0.44763E+01
  2143    0.17305E+03    0.41307E+01   -0.14686E+01    0.29053E+05    0.50344E+01
  2144    0.17223E+03    0.41522E+01   -0.13736E+01    0.29011E+05    0.55554E+01
  2145    0.17142E+03    0.41744E+01   -0.12816E+01    0.28968E+05    0.60368E+01
  2146    0.17060E+03    0.41970E+01   -0.11922E+01    0.28926E+05    0.64765E+01
  2147    0.16977E+03    0.42201E+01   -0.11056E+01    0.28884E+05    0.68720E+01
  2148    0.16896E+03    0.42439E+01   -0.10219E+01    0.28842E+05    0.72212E+01
  2149    0.16813E+03    0.42681E+01   -0.94097E+00    0.28800E+05    0.75217E+01
  2150    0.16730E+03    0.42927E+01   -0.86291E+00    0.28758E+05    0.77713E+01
  2151    0.16647E+03    0.43178E+01   -0.78771E+00    0.28716E+05    0.79683E+01
  2152    0.16564E+03    0.43434E+01   -0.71535E+00    0.28674E+05    0.81131E+01
  2153    0.16481E+03    0.43693E+01   -0.64587E+00    0.28633E+05    0.82068E+01
  2154    0.16398E+03    0.43957E+01   -0.57925E+00    0.28591E+05    0.82505E+01
  2155    0.16315E+03    0.44224E+01   -0.51548E+00    0.28549E+05    0.82453E+01
  2156    0.16231E+03    0.44495E+01   -0.45454E+00    0.28508E+05    0.81922E+01
  2157    0.16148E+03    0.44770E+01   -0.39646E+00    0.28467E+05    0.80922E+01
  2158    0.16065E+03    0.45048E+01   -0.34120E+00    0.28425E+05    0.79465E+01
  2159    0.15981E+03    0.45329E+01   -0.28877E+00    0.28384E+05    0.77561E+01
  2160    0.15898E+03    0.45612E+01   -0.23917E+00    0.28343E+05    0.75220E+01
  2161    0.15815E+03    0.45898E+01   -0.19237E+00    0.28302E+05    0.72454E+01
  2162    0.15732E+03    0.46187E+01   -0.14837E+00    0.28261E+05    0.69273E+01
  2163    0.15649E+03    0.46478E+01   -0.10717E+00    0.28220E+05    0.65687E+01
  2164    0.15566E+03    0.46770E+01   -0.68745E-01    0.28179E+05    0.61708E+01
  2165    0.15483E+03    0.47066E+01   -0.33091E-01    0.28138E+05    0.57345E+01
  2166    0.15401E+03    0.47362E+01   -0.19856E-03    0.28097E+05    0.52610E+01
  2167    0.15318E+03    0.47659E+01    0.29947E-01    0.28056E+05    0.47514E+01
  2168    0.15235E+03    0.47959E+01    0.57362E-01    0.28015E+05    0.42066E+01
  2169    0.15154E+03    0.48258E+01    0.82070E-01    0.27975E+05    0.36277E+01
  2170    0.15073E+03    0.48559E+01    0.10409E+00    0.27934E+05    0.30159E+01
  2171    0.14991E+03    0.48860E+01    0.12345E+00    0.27893E+05    0.23721E+01
  2172    0.14910E+03    0.49162E+01    0.14016E+00    0.27853E+05    0.16975E+01
  2173    0.14830E+03    0.49463E+01    0.15425E+00    0.27812E+05    0.99303E+00
  2174    0.14750E+03    0.49766E+01    0.16574E+00    0.27772E+05    0.25986E+00
  2175    0.14669E+03    0.50068E+01    0.17464E+00    0.27731E+05   -0.50097E+00
  2176    0.14589E+03    0.50368E+01    0.18099E+00    0.27691E+05   -0.12884E+01
  2177    0.14512E+03    0.50669E+01    0.18481E+00    0.27651E+05   -0.21014E+01
  2178    0.14433E+03    0.50969E+01    0.18613E+00    0.27610E+05   -0.29389E+01
  2179    0.14355E+03    0.51268E+01    0.18495E+00    0.27570E+05   -0.37997E+01
  2180    0.14277E+03    0.51566E+01    0.18133E+00    0.27530E+05   -0.46829E+01
  2181    0.14199E+03    0.51863E+01    0.17526E+00    0.27490E+05   -0.55874E+01
  2182    0.14122E+03    0.52158E+01    0.16679E+00    0.27449E+05   -0.65122E+01
  2183    0.14046E+03    0.52452E+01    0.15597E+00    0.27409E+05   -0.74560E+01
  2184    0.13970E+03    0.52743E+01    0.14279E+00    0.27369E+05   -0.84180E+01
  2185    0.13894E+03    0.53032E+01    0.12732E+00    0.27329E+05   -0.93970E+01
  2186    0.13819E+03    0.53320E+01    0.10958E+00    0.27289E+05   -0.10392E+02
  2187    0.13746E+03    0.53605E+01    0.89599E-01    0.27249E+05   -0.11402E+02
  2188    0.13672E+03    0.53888E+01    0.67422E-01    0.27209E+05   -0.12426E+02
  2189    0.13599E+03    0.54168E+01    0.43073E-01    0.27169E+05   -0.13462E+02
  2190    0.13528E+03    0.54445E+01    0.16593E-01    0.27129E+05   -0.14510E+02
  2191    0.13456E+03    0.54719E+01   -0.11996E-01    0.27089E+05   -0.15569E+02
  2192    0.13385E+03    0.54989E+01   -0.42659E-01    0.27049E+05   -0.16637E+02
  2193    0.13314E+03    0.55256E+01   -0.75352E-01    0.27009E+05   -0.17714E+02
  2194    0.13245E+03    0.55520E+01   -0.11005E+00    0.26969E+05   -0.18799E+02
  2195    0.13176E+03    0.55780E+01   -0.14676E+00    0.26929E+05   -0.19889E+02
  2196    0.13108E+03    0.56036E+01   -0.18535E+00    0.26889E+05   -0.20985E+02
  2197    0.13041E+03    0.56288E+01   -0.22579E+00    0.26849E+05   -0.22086E+02
  2198    0.12974E+03    0.56536E+01   -0.26808E+00    0.26809E+05   -0.23189E+02
  2199    0.12907E+03    0.56780E+01   -0.31222E+00    0.26769E+05   -0.24295E+02
  2200    0.12842E+03    0.57019E+01   -0.35815E+00    0.26729E+05   -0.25402E+02
